frame,timestamp,track_id,x1,y1,x2,y2,score
2256,75.2158,191,1047.0,624.0,1121.0,686.0,0.6362082362174988
2256,75.2158,195,606.0,612.0,674.0,733.0,0.5228338837623596
2257,75.2491,125,814.0,643.0,909.0,712.0,0.7810307741165161
2257,75.2491,178,706.0,585.0,814.0,744.0,0.8048501014709473
2257,75.2491,180,981.0,552.0,1073.0,686.0,0.8158212900161743
2257,75.2491,191,1047.0,624.0,1121.0,686.0,0.6362082362174988
2257,75.2491,195,606.0,612.0,674.0,733.0,0.5228338837623596
2258,75.2825,125,818.0,646.0,910.0,711.0,0.7327123880386353
2258,75.2825,178,709.0,590.0,815.0,744.0,0.7778653502464294
2258,75.2825,180,981.0,553.0,1065.0,684.0,0.804755449295044
2258,75.2825,191,1047.0,624.0,1121.0,686.0,0.6362082362174988
2258,75.2825,195,614.0,610.0,675.0,733.0,0.5644152164459229
2259,75.3158,125,821.0,643.0,908.0,710.0,0.7744438648223877
2259,75.3158,178,711.0,592.0,816.0,745.0,0.8339715003967285
2259,75.3158,180,976.0,553.0,1058.0,685.0,0.6549280285835266
2259,75.3158,191,1047.0,624.0,1121.0,686.0,0.6362082362174988
2259,75.3158,195,614.0,610.0,675.0,733.0,0.5644152164459229
2260,75.3491,125,821.0,642.0,905.0,708.0,0.7108679413795471
2260,75.3491,178,714.0,585.0,819.0,746.0,0.6630629301071167
2260,75.3491,180,979.0,557.0,1055.0,686.0,0.736259400844574
2260,75.3491,191,1047.0,624.0,1121.0,686.0,0.6362082362174988
2260,75.3491,195,614.0,610.0,675.0,733.0,0.5644152164459229
2261,75.3825,125,821.0,642.0,905.0,708.0,0.7108679413795471
2261,75.3825,178,719.0,588.0,825.0,750.0,0.7968016266822815
2261,75.3825,180,967.0,561.0,1050.0,687.0,0.5515621304512024
2261,75.3825,195,614.0,610.0,675.0,733.0,0.5644152164459229
2262,75.4158,125,821.0,642.0,905.0,708.0,0.7108679413795471
2262,75.4158,178,722.0,596.0,788.0,747.0,0.6033239960670471
2262,75.4158,180,967.0,561.0,1050.0,687.0,0.5515621304512024
2262,75.4158,195,593.0,610.0,675.0,735.0,0.6138182878494263
2263,75.4492,125,821.0,642.0,905.0,708.0,0.7108679413795471
2263,75.4492,178,721.0,596.0,787.0,739.0,0.5928565263748169
2263,75.4492,180,967.0,561.0,1050.0,687.0,0.5515621304512024
2263,75.4492,195,594.0,611.0,675.0,735.0,0.7094464898109436
2264,75.4825,125,821.0,642.0,905.0,708.0,0.7108679413795471
2264,75.4825,178,721.0,596.0,787.0,739.0,0.5928565263748169
2264,75.4825,180,967.0,561.0,1050.0,687.0,0.5515621304512024
2264,75.4825,195,595.0,611.0,676.0,734.0,0.696770191192627
2265,75.5158,125,821.0,642.0,905.0,708.0,0.7108679413795471
2265,75.5158,178,721.0,596.0,787.0,739.0,0.5928565263748169
2265,75.5158,180,967.0,561.0,1050.0,687.0,0.5515621304512024
2265,75.5158,195,594.0,611.0,676.0,734.0,0.7313998341560364
2266,75.5492,125,761.0,656.0,853.0,755.0,0.561362087726593
2266,75.5492,178,717.0,602.0,776.0,729.0,0.6896536946296692
2266,75.5492,180,906.0,554.0,1021.0,694.0,0.6371771097183228
2266,75.5492,195,588.0,611.0,675.0,734.0,0.6488144993782043
2267,75.5825,125,768.0,653.0,861.0,758.0,0.8173848986625671
2267,75.5825,178,715.0,605.0,775.0,734.0,0.6789146661758423
2267,75.5825,180,890.0,553.0,1015.0,699.0,0.6739940643310547
2267,75.5825,195,588.0,611.0,675.0,735.0,0.6900167465209961
2268,75.6159,125,773.0,650.0,867.0,760.0,0.8078372478485107
2268,75.6159,178,715.0,605.0,775.0,734.0,0.6789146661758423
2268,75.6159,180,890.0,553.0,1015.0,699.0,0.6739940643310547
2268,75.6159,195,589.0,611.0,675.0,735.0,0.6302791833877563
2269,75.6492,125,783.0,650.0,875.0,762.0,0.844454288482666
2269,75.6492,178,713.0,607.0,782.0,739.0,0.5656275153160095
2269,75.6492,180,869.0,555.0,1003.0,704.0,0.6746314764022827
2269,75.6492,195,592.0,611.0,675.0,735.0,0.6792979836463928
2270,75.6825,125,791.0,659.0,884.0,764.0,0.8039019703865051
2270,75.6825,178,714.0,635.0,786.0,739.0,0.6267510652542114
2270,75.6825,180,871.0,553.0,997.0,703.0,0.7608137726783752
2270,75.6825,195,598.0,612.0,673.0,736.0,0.7315855622291565
2271,75.7159,125,802.0,656.0,894.0,768.0,0.8462608456611633
2271,75.7159,178,712.0,614.0,785.0,742.0,0.8176838755607605
2271,75.7159,180,877.0,554.0,986.0,700.0,0.8078452944755554
2271,75.7159,195,601.0,612.0,672.0,736.0,0.6317561268806458
2272,75.7492,125,809.0,656.0,904.0,772.0,0.8317645788192749
2272,75.7492,178,710.0,676.0,789.0,741.0,0.522936999797821
2272,75.7492,180,859.0,552.0,978.0,702.0,0.7861387133598328
2272,75.7492,195,580.0,611.0,670.0,738.0,0.5465275645256042
2273,75.7826,125,818.0,648.0,911.0,774.0,0.7727229595184326
2273,75.7826,178,710.0,676.0,789.0,741.0,0.522936999797821
2273,75.7826,180,892.0,553.0,972.0,700.0,0.8273313045501709
2273,75.7826,195,580.0,611.0,670.0,738.0,0.5465275645256042
2274,75.8159,125,828.0,637.0,924.0,778.0,0.8163861036300659
2274,75.8159,178,711.0,652.0,790.0,744.0,0.5541597604751587
2274,75.8159,180,874.0,552.0,967.0,702.0,0.6721811294555664
2274,75.8159,195,580.0,611.0,670.0,738.0,0.5465275645256042
2275,75.8492,125,828.0,637.0,924.0,778.0,0.8163861036300659
2275,75.8492,178,709.0,639.0,790.0,743.0,0.6971449255943298
2275,75.8492,180,874.0,552.0,967.0,702.0,0.6721811294555664
2275,75.8492,195,580.0,611.0,670.0,738.0,0.5465275645256042
2276,75.8826,125,828.0,637.0,924.0,778.0,0.8163861036300659
2276,75.8826,178,709.0,645.0,790.0,744.0,0.6045074462890625
2276,75.8826,180,874.0,552.0,967.0,702.0,0.6721811294555664
2276,75.8826,195,580.0,611.0,670.0,738.0,0.5465275645256042
2277,75.9159,125,858.0,624.0,955.0,784.0,0.6503164172172546
2277,75.9159,178,708.0,669.0,790.0,744.0,0.5366841554641724
2277,75.9159,180,874.0,552.0,967.0,702.0,0.6721811294555664
2277,75.9159,195,580.0,611.0,670.0,738.0,0.5465275645256042
2278,75.9493,125,866.0,627.0,946.0,782.0,0.6505852341651917
2278,75.9493,178,708.0,675.0,788.0,744.0,0.5959702134132385
2278,75.9493,180,874.0,552.0,967.0,702.0,0.6721811294555664
2278,75.9493,195,586.0,611.0,674.0,737.0,0.6727741956710815
2279,75.9826,125,807.0,552.0,908.0,708.0,0.7960675358772278
2279,75.9826,178,707.0,674.0,787.0,744.0,0.550125241279602
2279,75.9826,180,874.0,552.0,967.0,702.0,0.6721811294555664
2279,75.9826,195,589.0,612.0,676.0,736.0,0.6564698815345764
2280,76.0159,125,799.0,550.0,905.0,707.0,0.8473836183547974
2280,76.0159,178,707.0,674.0,787.0,744.0,0.550125241279602
2280,76.0159,180,874.0,552.0,967.0,702.0,0.6721811294555664
2280,76.0159,195,586.0,611.0,678.0,737.0,0.5904669165611267
2281,76.0493,125,792.0,546.0,903.0,708.0,0.693479597568512
2281,76.0493,178,707.0,652.0,789.0,742.0,0.6911438703536987
2281,76.0493,180,874.0,552.0,967.0,702.0,0.6721811294555664
2281,76.0493,195,586.0,611.0,678.0,737.0,0.5904669165611267
2282,76.0826,125,788.0,619.0,867.0,708.0,0.6532151103019714
2282,76.0826,178,708.0,643.0,789.0,742.0,0.7107515931129456
2282,76.0826,180,874.0,552.0,967.0,702.0,0.6721811294555664
2282,76.0826,195,586.0,611.0,678.0,737.0,0.5904669165611267
2283,76.1160,125,788.0,619.0,867.0,708.0,0.6532151103019714
2283,76.1160,178,708.0,668.0,787.0,742.0,0.6367751359939575
2283,76.1160,180,874.0,552.0,967.0,702.0,0.6721811294555664
2283,76.1160,195,586.0,611.0,678.0,737.0,0.5904669165611267
2284,76.1493,125,788.0,619.0,867.0,708.0,0.6532151103019714
2284,76.1493,178,708.0,674.0,789.0,740.0,0.6610842943191528
2284,76.1493,180,874.0,552.0,967.0,702.0,0.6721811294555664
2284,76.1493,195,586.0,611.0,678.0,737.0,0.5904669165611267
2285,76.1826,125,788.0,619.0,867.0,708.0,0.6532151103019714
2285,76.1826,178,711.0,672.0,790.0,739.0,0.5973659753799438
2285,76.1826,195,625.0,611.0,690.0,734.0,0.6593968272209167
2286,76.2160,125,788.0,619.0,867.0,708.0,0.6532151103019714
2286,76.2160,178,711.0,651.0,783.0,738.0,0.7085897922515869
2286,76.2160,195,625.0,608.0,690.0,731.0,0.6316728591918945
2287,76.2493,125,788.0,619.0,867.0,708.0,0.6532151103019714
2287,76.2493,178,710.0,627.0,767.0,737.0,0.6788487434387207
2287,76.2493,195,615.0,606.0,690.0,732.0,0.7424312233924866
2288,76.2827,125,788.0,619.0,867.0,708.0,0.6532151103019714
2288,76.2827,178,710.0,627.0,767.0,737.0,0.6788487434387207
2288,76.2827,195,629.0,643.0,690.0,731.0,0.6052535176277161
2289,76.3160,125,768.0,553.0,847.0,689.0,0.7993126511573792
2289,76.3160,178,675.0,636.0,726.0,702.0,0.7150445580482483
2289,76.3160,195,619.0,639.0,687.0,734.0,0.5482935309410095
2290,76.3493,125,769.0,635.0,842.0,693.0,0.678708553314209
2290,76.3493,178,675.0,636.0,726.0,702.0,0.7150445580482483
2290,76.3493,195,612.0,649.0,681.0,735.0,0.508648693561554
2291,76.3827,125,765.0,628.0,832.0,694.0,0.5244188904762268
2291,76.3827,178,675.0,636.0,726.0,702.0,0.7150445580482483
2291,76.3827,195,611.0,644.0,679.0,736.0,0.6845695376396179
2292,76.4160,125,764.0,631.0,823.0,701.0,0.7265940308570862
2292,76.4160,178,675.0,636.0,726.0,702.0,0.7150445580482483
2292,76.4160,195,620.0,652.0,680.0,737.0,0.5070706009864807
2293,76.4494,125,745.0,635.0,816.0,705.0,0.5197591185569763
2293,76.4494,178,661.0,611.0,717.0,695.0,0.6522838473320007
2293,76.4494,195,620.0,652.0,680.0,737.0,0.5070706009864807
2294,76.4827,125,714.0,560.0,793.0,698.0,0.6653624176979065
2294,76.4827,178,659.0,605.0,712.0,696.0,0.6691969633102417
2294,76.4827,195,620.0,652.0,680.0,737.0,0.5070706009864807
2295,76.5161,125,715.0,564.0,776.0,697.0,0.6259520649909973
2295,76.5161,178,662.0,607.0,714.0,699.0,0.6970590949058533
2295,76.5161,195,620.0,652.0,680.0,737.0,0.5070706009864807
2295,76.5161,196,753.0,636.0,808.0,711.0,0.634155809879303
2296,76.5494,125,715.0,564.0,776.0,697.0,0.6259520649909973
2296,76.5494,178,662.0,607.0,714.0,699.0,0.6970590949058533
2296,76.5494,195,620.0,652.0,680.0,737.0,0.5070706009864807
2296,76.5494,196,753.0,636.0,808.0,711.0,0.634155809879303
2297,76.5827,125,715.0,564.0,776.0,697.0,0.6259520649909973
2297,76.5827,178,662.0,628.0,719.0,700.0,0.5402793288230896
2297,76.5827,195,620.0,652.0,680.0,737.0,0.5070706009864807
2297,76.5827,196,753.0,636.0,808.0,711.0,0.634155809879303
2298,76.6161,125,715.0,564.0,776.0,697.0,0.6259520649909973
2298,76.6161,178,662.0,628.0,719.0,700.0,0.5402793288230896
2298,76.6161,195,620.0,652.0,680.0,737.0,0.5070706009864807
2298,76.6161,196,753.0,636.0,808.0,711.0,0.634155809879303
2299,76.6494,125,716.0,620.0,805.0,712.0,0.5353623628616333
2299,76.6494,178,662.0,628.0,719.0,700.0,0.5402793288230896
2299,76.6494,195,620.0,652.0,680.0,737.0,0.5070706009864807
2299,76.6494,196,753.0,636.0,808.0,711.0,0.634155809879303
2300,76.6828,125,716.0,620.0,805.0,712.0,0.5353623628616333
2300,76.6828,178,662.0,628.0,719.0,700.0,0.5402793288230896
2300,76.6828,195,620.0,652.0,680.0,737.0,0.5070706009864807
2300,76.6828,196,753.0,636.0,808.0,711.0,0.634155809879303
2301,76.7161,125,716.0,620.0,805.0,712.0,0.5353623628616333
2301,76.7161,178,662.0,628.0,719.0,700.0,0.5402793288230896
2301,76.7161,195,620.0,652.0,680.0,737.0,0.5070706009864807
2301,76.7161,196,753.0,636.0,808.0,711.0,0.634155809879303
2302,76.7494,178,609.0,606.0,677.0,702.0,0.6235218048095703
2302,76.7494,195,620.0,652.0,680.0,737.0,0.5070706009864807
2302,76.7494,196,753.0,636.0,808.0,711.0,0.634155809879303
2303,76.7828,125,759.0,633.0,811.0,709.0,0.6185334324836731
2303,76.7828,178,609.0,606.0,677.0,702.0,0.6235218048095703
2303,76.7828,196,728.0,629.0,793.0,723.0,0.6028271913528442
2303,76.7828,197,673.0,557.0,735.0,697.0,0.7156732082366943
2304,76.8161,125,757.0,633.0,813.0,709.0,0.6450039744377136
2304,76.8161,178,609.0,606.0,677.0,702.0,0.6235218048095703
2304,76.8161,196,720.0,628.0,790.0,728.0,0.6978087425231934
2304,76.8161,197,670.0,561.0,731.0,695.0,0.7893214225769043
2305,76.8495,125,760.0,630.0,814.0,707.0,0.6852976679801941
2305,76.8495,178,599.0,600.0,675.0,714.0,0.5425605177879333
2305,76.8495,196,719.0,629.0,792.0,730.0,0.7956990003585815
2305,76.8495,197,668.0,560.0,730.0,697.0,0.778801441192627
2306,76.8828,125,758.0,634.0,817.0,707.0,0.6652655005455017
2306,76.8828,178,599.0,600.0,675.0,714.0,0.5425605177879333
2306,76.8828,196,712.0,627.0,792.0,732.0,0.8247925639152527
2306,76.8828,197,670.0,559.0,731.0,695.0,0.7505117654800415
2307,76.9161,125,760.0,635.0,821.0,708.0,0.6655935049057007
2307,76.9161,178,592.0,598.0,679.0,738.0,0.5127277374267578
2307,76.9161,196,712.0,628.0,793.0,732.0,0.8185397386550903
2307,76.9161,197,666.0,557.0,730.0,694.0,0.7302927374839783
2307,76.9161,198,1207.0,654.0,1327.0,814.0,0.6949170231819153
2308,76.9495,125,761.0,635.0,827.0,710.0,0.681254506111145
2308,76.9495,178,662.0,556.0,730.0,698.0,0.7332087755203247
2308,76.9495,196,712.0,629.0,792.0,734.0,0.7865157127380371
2308,76.9495,198,1217.0,658.0,1332.0,813.0,0.6436757445335388
2309,76.9828,125,763.0,636.0,834.0,710.0,0.6027202606201172
2309,76.9828,178,665.0,560.0,726.0,698.0,0.748183012008667
2309,76.9828,196,713.0,630.0,793.0,734.0,0.7748616933822632
2309,76.9828,198,1230.0,661.0,1347.0,810.0,0.5975010991096497
2310,77.0162,125,715.0,629.0,795.0,731.0,0.7870044708251953
2310,77.0162,197,666.0,557.0,730.0,694.0,0.7302927374839783
2310,77.0162,198,1230.0,661.0,1347.0,810.0,0.5975010991096497
2311,77.0495,125,717.0,624.0,796.0,729.0,0.7888104319572449
2311,77.0495,196,762.0,630.0,840.0,715.0,0.5061874985694885
2311,77.0495,197,666.0,557.0,730.0,694.0,0.7302927374839783
2311,77.0495,198,1230.0,661.0,1347.0,810.0,0.5975010991096497
2312,77.0828,125,717.0,630.0,795.0,727.0,0.619312047958374
2312,77.0828,196,762.0,630.0,840.0,715.0,0.5061874985694885
2312,77.0828,197,666.0,557.0,730.0,694.0,0.7302927374839783
2312,77.0828,198,1230.0,661.0,1347.0,810.0,0.5975010991096497
2313,77.1162,125,717.0,626.0,799.0,727.0,0.7515480518341064
2313,77.1162,196,762.0,630.0,840.0,715.0,0.5061874985694885
2313,77.1162,197,666.0,557.0,730.0,694.0,0.7302927374839783
2313,77.1162,198,1274.0,669.0,1406.0,809.0,0.7898157835006714
2314,77.1495,125,719.0,634.0,803.0,725.0,0.7065077424049377
2314,77.1495,196,756.0,633.0,857.0,715.0,0.7218512892723083
2314,77.1495,197,666.0,557.0,730.0,694.0,0.7302927374839783
2314,77.1495,198,1282.0,671.0,1410.0,807.0,0.7297453284263611
2315,77.1829,125,719.0,644.0,799.0,724.0,0.7700961232185364
2315,77.1829,178,687.0,624.0,737.0,688.0,0.5302135348320007
2315,77.1829,196,773.0,628.0,864.0,709.0,0.7464653849601746
2315,77.1829,197,666.0,557.0,730.0,694.0,0.7302927374839783
2315,77.1829,198,1289.0,673.0,1409.0,810.0,0.7869619131088257
2316,77.2162,125,721.0,649.0,801.0,724.0,0.7141183018684387
2316,77.2162,178,684.0,607.0,736.0,690.0,0.6236973404884338
2316,77.2162,196,780.0,628.0,869.0,709.0,0.7834598422050476
2316,77.2162,197,666.0,557.0,730.0,694.0,0.7302927374839783
2316,77.2162,198,1300.0,671.0,1413.0,804.0,0.7814425230026245
2317,77.2495,125,722.0,653.0,799.0,723.0,0.6671965718269348
2317,77.2495,178,683.0,590.0,737.0,690.0,0.6239921450614929
2317,77.2495,196,782.0,626.0,873.0,709.0,0.7807839512825012
2317,77.2495,197,615.0,616.0,693.0,752.0,0.6041952967643738
2317,77.2495,198,1312.0,672.0,1416.0,801.0,0.7981709241867065
2318,77.2829,178,678.0,568.0,737.0,691.0,0.6692571640014648
2318,77.2829,196,782.0,626.0,873.0,709.0,0.7807839512825012
2318,77.2829,197,633.0,631.0,695.0,752.0,0.6132864356040955
2318,77.2829,198,1325.0,678.0,1411.0,799.0,0.8109944462776184
2319,77.3162,178,681.0,570.0,738.0,691.0,0.6975266337394714
2319,77.3162,196,782.0,626.0,873.0,709.0,0.7807839512825012
2319,77.3162,197,631.0,642.0,694.0,753.0,0.6594004034996033
2319,77.3162,198,1328.0,691.0,1410.0,801.0,0.8134863972663879
2320,77.3496,178,680.0,566.0,738.0,691.0,0.6682416200637817
2320,77.3496,196,782.0,626.0,873.0,709.0,0.7807839512825012
2320,77.3496,197,627.0,643.0,694.0,755.0,0.7353484630584717
2320,77.3496,198,1336.0,696.0,1410.0,802.0,0.7760608196258545
2321,77.3829,125,805.0,626.0,904.0,706.0,0.6704414486885071
2321,77.3829,178,680.0,563.0,738.0,690.0,0.6491307020187378
2321,77.3829,196,782.0,626.0,873.0,709.0,0.7807839512825012
2321,77.3829,197,625.0,635.0,694.0,759.0,0.6699265241622925
2321,77.3829,198,1342.0,686.0,1412.0,801.0,0.7166017889976501
2322,77.4162,125,812.0,629.0,908.0,706.0,0.6859285235404968
2322,77.4162,178,672.0,559.0,737.0,690.0,0.6303685307502747
2322,77.4162,196,782.0,626.0,873.0,709.0,0.7807839512825012
2322,77.4162,197,627.0,640.0,695.0,763.0,0.7041239738464355
2322,77.4162,198,1342.0,686.0,1412.0,801.0,0.7166017889976501
2323,77.4496,125,818.0,632.0,913.0,707.0,0.5364511013031006
2323,77.4496,196,782.0,626.0,873.0,709.0,0.7807839512825012
2323,77.4496,197,627.0,640.0,695.0,763.0,0.7041239738464355
2323,77.4496,198,1342.0,686.0,1412.0,801.0,0.7166017889976501
2324,77.4829,125,828.0,634.0,917.0,707.0,0.7399460077285767
2324,77.4829,178,619.0,643.0,691.0,768.0,0.7057362794876099
2324,77.4829,196,782.0,626.0,873.0,709.0,0.7807839512825012
2324,77.4829,198,1342.0,686.0,1412.0,801.0,0.7166017889976501
2325,77.5163,125,832.0,631.0,921.0,707.0,0.747715413570404
2325,77.5163,178,621.0,644.0,694.0,770.0,0.6762211322784424
2325,77.5163,196,782.0,626.0,873.0,709.0,0.7807839512825012
2325,77.5163,197,650.0,559.0,727.0,696.0,0.5948662757873535
2325,77.5163,198,1342.0,686.0,1412.0,801.0,0.7166017889976501
2326,77.5496,125,834.0,632.0,924.0,706.0,0.7446908950805664
2326,77.5496,178,618.0,649.0,697.0,774.0,0.7380218505859375
2326,77.5496,196,741.0,598.0,827.0,712.0,0.5911463499069214
2326,77.5496,197,653.0,558.0,725.0,696.0,0.6683266758918762
2326,77.5496,198,1402.0,665.0,1504.0,818.0,0.6659783720970154
2327,77.5829,125,841.0,634.0,926.0,705.0,0.7771278619766235
2327,77.5829,178,615.0,640.0,699.0,777.0,0.7483231425285339
2327,77.5829,196,741.0,598.0,827.0,712.0,0.5911463499069214
2327,77.5829,197,664.0,560.0,725.0,694.0,0.6403544545173645
2327,77.5829,198,1392.0,671.0,1511.0,815.0,0.5668679475784302
2328,77.6163,125,845.0,635.0,928.0,705.0,0.7357132434844971
2328,77.6163,178,617.0,650.0,700.0,778.0,0.7645856142044067
2328,77.6163,196,747.0,596.0,837.0,710.0,0.5066669583320618
2328,77.6163,197,641.0,561.0,722.0,696.0,0.7385376691818237
2328,77.6163,198,1389.0,658.0,1515.0,815.0,0.5942829251289368
2329,77.6496,125,849.0,632.0,930.0,704.0,0.8216874599456787
2329,77.6496,178,615.0,663.0,699.0,780.0,0.7483134269714355
2329,77.6496,196,750.0,595.0,838.0,708.0,0.7125860452651978
2329,77.6496,197,654.0,558.0,720.0,693.0,0.5544931292533875
2329,77.6496,198,1389.0,658.0,1515.0,815.0,0.5942829251289368
2330,77.6830,125,855.0,632.0,931.0,703.0,0.8374870419502258
2330,77.6830,178,614.0,662.0,697.0,783.0,0.7744938731193542
2330,77.6830,196,750.0,595.0,838.0,708.0,0.7125860452651978
2330,77.6830,197,628.0,569.0,704.0,701.0,0.6015905737876892
2330,77.6830,198,1417.0,660.0,1524.0,818.0,0.6856595277786255
2331,77.7163,125,858.0,634.0,934.0,702.0,0.8428359627723694
2331,77.7163,178,617.0,676.0,699.0,783.0,0.6161028146743774
2331,77.7163,196,756.0,643.0,844.0,707.0,0.5265724658966064
2331,77.7163,197,628.0,569.0,704.0,701.0,0.6015905737876892
2331,77.7163,198,1421.0,660.0,1529.0,817.0,0.6090767979621887
2332,77.7496,125,861.0,630.0,937.0,703.0,0.8454681038856506
2332,77.7496,178,607.0,658.0,697.0,786.0,0.7486702799797058
2332,77.7496,196,756.0,643.0,844.0,707.0,0.5265724658966064
2332,77.7496,197,628.0,569.0,704.0,701.0,0.6015905737876892
2332,77.7496,198,1424.0,666.0,1533.0,814.0,0.571325957775116
2333,77.7830,125,861.0,624.0,940.0,702.0,0.8261452913284302
2333,77.7830,178,612.0,683.0,698.0,787.0,0.6744318008422852
2333,77.7830,196,764.0,580.0,848.0,704.0,0.6835513710975647
2333,77.7830,197,628.0,569.0,704.0,701.0,0.6015905737876892
2333,77.7830,198,1424.0,666.0,1533.0,814.0,0.571325957775116
2334,77.8163,125,863.0,622.0,945.0,702.0,0.852296769618988
2334,77.8163,178,613.0,654.0,697.0,790.0,0.6499955058097839
2334,77.8163,196,767.0,578.0,848.0,703.0,0.6198921799659729
2334,77.8163,197,628.0,569.0,704.0,701.0,0.6015905737876892
2334,77.8163,198,1424.0,666.0,1533.0,814.0,0.571325957775116
2335,77.8497,125,868.0,622.0,952.0,701.0,0.8227171301841736
2335,77.8497,178,618.0,546.0,708.0,696.0,0.5795466303825378
2335,77.8497,196,770.0,580.0,849.0,702.0,0.8378052711486816
2335,77.8497,197,595.0,639.0,682.0,713.0,0.5270923972129822
2335,77.8497,198,1441.0,671.0,1552.0,819.0,0.6435531973838806
2335,77.8497,199,611.0,689.0,700.0,790.0,0.6182110905647278
2336,77.8830,125,870.0,621.0,959.0,699.0,0.7645662426948547
2336,77.8830,178,616.0,539.0,705.0,699.0,0.6856745481491089
2336,77.8830,196,772.0,582.0,850.0,700.0,0.7847445011138916
2336,77.8830,197,595.0,639.0,682.0,713.0,0.5270923972129822
2336,77.8830,198,1439.0,667.0,1556.0,815.0,0.6429843306541443
2336,77.8830,199,611.0,689.0,700.0,790.0,0.6182110905647278
2337,77.9163,125,874.0,620.0,966.0,698.0,0.7306302189826965
2337,77.9163,178,618.0,547.0,704.0,700.0,0.5374065041542053
2337,77.9163,196,775.0,582.0,855.0,700.0,0.8056526184082031
2337,77.9163,197,599.0,702.0,697.0,797.0,0.7063474655151367
2337,77.9163,198,1439.0,667.0,1556.0,815.0,0.6429843306541443
2338,77.9497,125,877.0,619.0,968.0,696.0,0.6043872237205505
2338,77.9497,178,611.0,549.0,701.0,698.0,0.6537975072860718
2338,77.9497,196,778.0,584.0,854.0,699.0,0.8191916942596436
2338,77.9497,197,596.0,699.0,697.0,800.0,0.7505207657814026
2338,77.9497,198,1439.0,667.0,1556.0,815.0,0.6429843306541443
2339,77.9830,125,878.0,619.0,972.0,695.0,0.6275019645690918
2339,77.9830,178,609.0,546.0,699.0,700.0,0.6963179707527161
2339,77.9830,196,779.0,585.0,853.0,697.0,0.8087416291236877
2339,77.9830,197,594.0,697.0,696.0,801.0,0.7816329002380371
2339,77.9830,198,1439.0,667.0,1556.0,815.0,0.6429843306541443
2340,78.0164,125,881.0,618.0,974.0,694.0,0.7469494342803955
2340,78.0164,178,607.0,550.0,697.0,701.0,0.6449226140975952
2340,78.0164,196,784.0,584.0,856.0,698.0,0.8192223906517029
2340,78.0164,197,590.0,696.0,695.0,798.0,0.7336629033088684
2340,78.0164,198,1439.0,667.0,1556.0,815.0,0.6429843306541443
2341,78.0497,125,884.0,616.0,979.0,694.0,0.7532684803009033
2341,78.0497,178,615.0,552.0,697.0,702.0,0.6179850101470947
2341,78.0497,196,786.0,584.0,866.0,696.0,0.8297326564788818
2341,78.0497,197,584.0,660.0,693.0,798.0,0.7276694178581238
2341,78.0497,198,1439.0,667.0,1556.0,815.0,0.6429843306541443
2341,78.0497,199,611.0,689.0,700.0,790.0,0.6182110905647278
2342,78.0830,125,889.0,609.0,984.0,693.0,0.7239273190498352
2342,78.0830,178,609.0,551.0,696.0,702.0,0.722599446773529
2342,78.0830,196,788.0,586.0,869.0,694.0,0.8299533128738403
2342,78.0830,197,582.0,643.0,688.0,800.0,0.7501159906387329
2342,78.0830,198,1439.0,667.0,1556.0,815.0,0.6429843306541443
2342,78.0830,199,611.0,689.0,700.0,790.0,0.6182110905647278
2342,78.0830,200,1.0,537.0,112.0,709.0,0.5924715995788574
2343,78.1164,125,893.0,605.0,986.0,690.0,0.8065282106399536
2343,78.1164,178,611.0,549.0,696.0,703.0,0.7317872643470764
2343,78.1164,196,788.0,584.0,870.0,695.0,0.8420525193214417
2343,78.1164,197,576.0,656.0,691.0,801.0,0.7597014307975769
2343,78.1164,198,1465.0,662.0,1571.0,816.0,0.6361494064331055
2343,78.1164,199,611.0,689.0,700.0,790.0,0.6182110905647278
2343,78.1164,200,1.0,536.0,115.0,714.0,0.5285374522209167
2344,78.1497,125,895.0,602.0,985.0,688.0,0.7996859550476074
2344,78.1497,178,608.0,549.0,695.0,704.0,0.7448066473007202
2344,78.1497,196,789.0,583.0,872.0,695.0,0.8521106243133545
2344,78.1497,197,572.0,642.0,684.0,803.0,0.7882454991340637
2344,78.1497,198,1469.0,660.0,1573.0,812.0,0.6526133418083191
2344,78.1497,199,611.0,689.0,700.0,790.0,0.6182110905647278
2344,78.1497,200,1.0,534.0,117.0,718.0,0.6397795081138611
2345,78.1831,125,895.0,601.0,991.0,686.0,0.8045027256011963
2345,78.1831,178,604.0,547.0,694.0,705.0,0.6932841539382935
2345,78.1831,196,789.0,582.0,874.0,695.0,0.8453397154808044
2345,78.1831,197,570.0,646.0,680.0,802.0,0.845034122467041
2345,78.1831,198,1470.0,656.0,1576.0,810.0,0.8227059841156006
2345,78.1831,199,611.0,689.0,700.0,790.0,0.6182110905647278
2345,78.1831,200,1.0,534.0,117.0,718.0,0.6397795081138611
2346,78.2164,125,899.0,599.0,1001.0,684.0,0.739391565322876
2346,78.2164,178,606.0,547.0,694.0,703.0,0.7572352290153503
2346,78.2164,196,791.0,583.0,874.0,695.0,0.8376184701919556
2346,78.2164,197,570.0,647.0,679.0,802.0,0.8537008762359619
2346,78.2164,198,1474.0,653.0,1580.0,809.0,0.8140210509300232
2346,78.2164,200,1.0,536.0,122.0,719.0,0.7996873259544373
2347,78.2497,125,903.0,599.0,999.0,683.0,0.77557373046875
2347,78.2497,178,607.0,550.0,694.0,704.0,0.7404880523681641
2347,78.2497,196,791.0,581.0,875.0,695.0,0.8343881368637085
