Frame,Track_ID,Class,X,Y,W,H
2632,338,0,0.298804,0.579116,0.0496891,0.0790972
2632,339,0,0.478457,0.6628,0.0310267,0.0616682
2632,341,0,0.451277,0.565964,0.032544,0.071945
2633,338,0,0.295631,0.581832,0.0468168,0.0730171
2633,339,0,0.478292,0.662787,0.0311234,0.061655
2634,338,0,0.292207,0.58221,0.0471751,0.0716555
2634,339,0,0.4781,0.663092,0.0307831,0.0609464
2634,341,0,0.458791,0.566925,0.032928,0.0744369
2635,338,0,0.289533,0.579213,0.0497713,0.0769783
2635,339,0,0.478445,0.663333,0.0307415,0.0606598
2635,341,0,0.462406,0.570921,0.0302069,0.0667852
2636,329,0,0.288936,0.576894,0.0398513,0.0793607
2636,339,0,0.478675,0.663083,0.0315836,0.0624614
2636,341,0,0.466801,0.573178,0.0287574,0.0629884
2637,329,0,0.283337,0.569651,0.0458842,0.094489
2637,339,0,0.478676,0.663062,0.0317467,0.0628227
2637,341,0,0.47092,0.576354,0.0275006,0.0572879
2638,339,0,0.478872,0.663684,0.0315555,0.0621044
2639,339,0,0.479033,0.66388,0.0317759,0.0622456
2640,339,0,0.479357,0.663247,0.0325409,0.0640279
2641,339,0,0.479292,0.664705,0.0313676,0.0609492
2642,329,0,0.260045,0.572212,0.0425235,0.0838691
2643,329,0,0.25644,0.571418,0.0419209,0.0801462
2644,329,0,0.25297,0.57207,0.0433013,0.080371
2644,339,0,0.480022,0.664796,0.0319302,0.0615219
2645,329,0,0.250042,0.57393,0.0421488,0.0755685
2645,339,0,0.480064,0.666137,0.0311892,0.0587325
2646,329,0,0.247295,0.57118,0.0414627,0.0739166
2646,339,0,0.479783,0.66695,0.0311269,0.0577045
2646,341,0,0.491919,0.585326,0.0302135,0.0563863
2647,339,0,0.478969,0.667082,0.0309884,0.0571409
2647,341,0,0.49613,0.585834,0.0309305,0.0552064
2648,339,0,0.478053,0.666807,0.0315355,0.0588649
2648,341,0,0.500188,0.584778,0.0330701,0.0611462
2649,329,0,0.242459,0.573663,0.0409131,0.072381
2649,339,0,0.478566,0.666991,0.032717,0.0616558
2650,329,0,0.240494,0.573256,0.0415647,0.072614
2650,339,0,0.479775,0.666388,0.0348052,0.0654025
2650,341,0,0.508197,0.592219,0.0289036,0.0533944
2651,329,0,0.238732,0.573956,0.0423934,0.0738584
2651,339,0,0.479388,0.668084,0.0348619,0.0652526
2651,341,0,0.513398,0.595293,0.0276835,0.051518
2653,339,0,0.478992,0.67227,0.0344634,0.0619148
2653,351,0,0.548992,0.594739,0.0304617,0.0657619
2654,351,0,0.553135,0.593939,0.0321124,0.0695342
2655,351,0,0.55134,0.594532,0.0344693,0.0689252
2656,339,0,0.476161,0.674904,0.0393411,0.068328
2656,351,0,0.552158,0.595102,0.0371792,0.0688947
2657,339,0,0.475921,0.674682,0.0417281,0.0724129
2657,351,0,0.556914,0.596576,0.0392672,0.0694101
2658,339,0,0.474731,0.677054,0.0422197,0.0716856
2659,339,0,0.47403,0.677912,0.0437305,0.0724807
2659,351,0,0.568456,0.599092,0.0447711,0.0739976
2660,339,0,0.474184,0.679087,0.0450955,0.0736588
2660,351,0,0.572808,0.601179,0.0434931,0.068721
2661,339,0,0.47354,0.679946,0.0455334,0.0730059
2661,351,0,0.573966,0.602738,0.0393774,0.0623827
2662,339,0,0.470711,0.681623,0.0480583,0.0742189
2662,351,0,0.583851,0.600561,0.0457307,0.0696819
2663,339,0,0.467098,0.683643,0.0517425,0.0776729
2664,339,0,0.464802,0.684561,0.0540068,0.0795236
2665,339,0,0.463983,0.688193,0.0546131,0.0772817
2666,339,0,0.461787,0.689293,0.0559418,0.0772016
2667,339,0,0.460601,0.689487,0.0575271,0.0785426
2668,339,0,0.458396,0.690851,0.0585811,0.0792601
2669,339,0,0.458711,0.694416,0.0605385,0.083502
2670,339,0,0.45682,0.693269,0.0591936,0.0825889
2670,351,0,0.631948,0.60773,0.0457355,0.0632138
2671,339,0,0.456012,0.693689,0.0591885,0.0828586
2671,351,0,0.6353,0.609244,0.0437557,0.0597938
2672,339,0,0.456574,0.696582,0.0594655,0.0834741
2672,351,0,0.642571,0.608155,0.0457222,0.0603237
2673,339,0,0.455878,0.696709,0.0597599,0.0857212
2673,351,0,0.646703,0.609042,0.0452384,0.0602978
2674,339,0,0.455428,0.696394,0.058887,0.0857897
2674,351,0,0.646598,0.608643,0.0429543,0.062858
2675,339,0,0.455613,0.695848,0.0570541,0.0836894
2675,351,0,0.652068,0.608988,0.0404939,0.0614573
2676,339,0,0.455347,0.695454,0.0572052,0.083085
2676,351,0,0.656976,0.608589,0.0373296,0.0600002
2677,339,0,0.455434,0.697522,0.0579159,0.0848821
2677,351,0,0.6624,0.609948,0.0354799,0.0587902
2678,339,0,0.455996,0.700023,0.058214,0.0861969
2678,351,0,0.667448,0.610413,0.0329593,0.0581935
2679,339,0,0.45482,0.699884,0.0580684,0.0867129
2680,339,0,0.454799,0.697904,0.0578267,0.0873669
2681,339,0,0.455412,0.70066,0.058151,0.0894427
2682,339,0,0.455224,0.699813,0.0585241,0.0913766
2682,351,0,0.690388,0.61338,0.0275291,0.0492791
2683,339,0,0.455468,0.699543,0.0593542,0.0967473
2684,339,0,0.455727,0.697991,0.0564889,0.0937673
2685,339,0,0.45576,0.699495,0.0561134,0.0955632
2686,339,0,0.456131,0.698738,0.0548263,0.0957725
2687,339,0,0.45627,0.700377,0.0546915,0.09816
2688,339,0,0.45616,0.700953,0.0538744,0.098949
2689,339,0,0.456106,0.700917,0.0525063,0.0969834
2690,339,0,0.456087,0.700767,0.0520765,0.0962697
2691,339,0,0.456122,0.701358,0.0524255,0.0970607
2692,339,0,0.456154,0.701138,0.0522869,0.0968307
2693,339,0,0.456045,0.70122,0.0523898,0.0971313
2693,351,0,0.759058,0.615016,0.037108,0.0674381
2694,339,0,0.456037,0.701404,0.0524618,0.0975567
2695,339,0,0.45614,0.701281,0.0528281,0.0991569
2696,339,0,0.456136,0.701037,0.0522923,0.0985315
2697,339,0,0.456125,0.700617,0.0519906,0.0981359
2698,339,0,0.456094,0.700565,0.051927,0.0981371
2699,339,0,0.456115,0.7005,0.0517171,0.0975138
2700,339,0,0.456114,0.700703,0.0519552,0.0979244
2701,339,0,0.456011,0.701283,0.0519357,0.0975496
2702,339,0,0.456023,0.701126,0.0520469,0.0975266
2703,339,0,0.456025,0.70129,0.0525358,0.0985223
2704,339,0,0.455985,0.701319,0.0524682,0.0982397
2705,339,0,0.455946,0.700921,0.0522481,0.0975941
2706,339,0,0.455977,0.701678,0.0527048,0.0984992
2707,339,0,0.456103,0.701395,0.0529825,0.0997533
2708,339,0,0.456114,0.701551,0.0530956,0.10065
2709,339,0,0.455912,0.70209,0.0530466,0.101043
2710,339,0,0.455736,0.703245,0.0529931,0.101193
2711,339,0,0.455375,0.7028,0.0520752,0.0990048
2712,339,0,0.454868,0.702776,0.0522185,0.0983344
2713,339,0,0.454241,0.704463,0.0521183,0.0962502
2714,339,0,0.45394,0.705525,0.0524551,0.0950189
2715,339,0,0.453403,0.706317,0.0525688,0.0937846
2716,339,0,0.453459,0.706494,0.0530587,0.0937767
2717,339,0,0.45279,0.709211,0.0526619,0.0928105
2717,357,0,0.376629,0.686815,0.0335488,0.0732054
2718,339,0,0.453696,0.710895,0.0528866,0.092023
2718,357,0,0.378339,0.683368,0.0353864,0.0780641
2719,339,0,0.452664,0.709983,0.0524118,0.0906
2719,357,0,0.379439,0.684163,0.0343827,0.0739676
2720,339,0,0.452083,0.709916,0.0518867,0.0895486
2720,357,0,0.379526,0.681323,0.0364254,0.0778534
2720,358,0,0.20891,0.658834,0.0328805,0.0799454
2721,339,0,0.453046,0.711674,0.0521954,0.0888456
2721,357,0,0.381078,0.679181,0.0350756,0.0732906
2721,358,0,0.210822,0.65429,0.0352302,0.0835168
2722,339,0,0.453059,0.712625,0.0525594,0.0881516
2722,358,0,0.213112,0.649487,0.0363731,0.0868989
2723,339,0,0.453622,0.713456,0.0535478,0.0882434
2723,358,0,0.214175,0.649644,0.0346824,0.0809719
2724,339,0,0.453422,0.71283,0.0545807,0.0894688
2724,358,0,0.214416,0.647837,0.0352875,0.0806759
2725,339,0,0.453449,0.713019,0.0530422,0.0859438
2726,358,0,0.216211,0.646831,0.0363124,0.0801431
2726,359,0,0.38438,0.638623,0.0353832,0.122406
2727,358,0,0.216779,0.646508,0.0360139,0.0790449
2727,359,0,0.384386,0.626254,0.0408644,0.141952
2728,358,0,0.217129,0.649534,0.033762,0.0717911
2728,359,0,0.384001,0.619751,0.041958,0.146285
2729,339,0,0.450269,0.711856,0.0513687,0.0861189
2729,358,0,0.217418,0.64961,0.0343094,0.0713366
2729,359,0,0.383204,0.616667,0.0421052,0.147406
2730,339,0,0.449876,0.710556,0.0496342,0.086098
2730,359,0,0.383695,0.616713,0.039502,0.136082
2731,339,0,0.449465,0.709221,0.0488051,0.0861268
2731,359,0,0.383455,0.613532,0.0399177,0.134192
2732,339,0,0.448158,0.708275,0.0475442,0.0842185
2732,359,0,0.383567,0.612192,0.0405555,0.132303
2733,339,0,0.447119,0.708294,0.0474035,0.0835966
2733,359,0,0.383814,0.606745,0.0428399,0.13964
2734,339,0,0.447329,0.708631,0.0483221,0.085223
2734,359,0,0.384585,0.605995,0.0422749,0.136816
2735,339,0,0.447428,0.710128,0.0483699,0.083742
2735,358,0,0.215867,0.645083,0.0391675,0.0844801
2735,359,0,0.385644,0.601562,0.0441979,0.140684
2736,339,0,0.4461,0.710635,0.0477197,0.0813721
2736,359,0,0.386401,0.597623,0.0448095,0.13947
2737,339,0,0.445598,0.710039,0.0487972,0.0821866
2737,359,0,0.387412,0.595967,0.0457398,0.140503
2738,358,0,0.214592,0.647098,0.0394864,0.0892536
2738,359,0,0.388235,0.593193,0.0466904,0.143817
2739,358,0,0.213952,0.644426,0.0412266,0.10052
2739,360,0,0.784641,0.610588,0.0616512,0.0900417
2740,358,0,0.21325,0.651866,0.0374576,0.0916256
2741,357,0,0.390812,0.612135,0.0463542,0.0945908
2741,358,0,0.212286,0.650336,0.0394666,0.0976795
2741,359,0,0.390466,0.591768,0.0453043,0.136693
2742,357,0,0.391001,0.620972,0.0407382,0.0734105
2742,358,0,0.212725,0.649911,0.0406521,0.10535
2742,359,0,0.390595,0.593274,0.0445061,0.132034
2744,359,0,0.387891,0.583735,0.0476963,0.143757
2745,359,0,0.387062,0.583076,0.0470137,0.142079
2746,360,0,0.781028,0.594539,0.0728905,0.118385
2747,359,0,0.384672,0.581633,0.0451976,0.138146
2747,360,0,0.781048,0.59561,0.0685937,0.116069
2748,359,0,0.383344,0.580882,0.0446158,0.13722
2748,360,0,0.781686,0.594631,0.0670611,0.11748
2749,360,0,0.781281,0.600961,0.0608145,0.104119
2749,361,0,0.734944,0.658002,0.0340961,0.128627
2750,357,0,0.378417,0.614015,0.0406821,0.0699439
2750,360,0,0.782167,0.603477,0.0591223,0.0981055
2750,361,0,0.733916,0.657677,0.0339234,0.128408
2751,357,0,0.375421,0.61258,0.0409165,0.0712855
2751,360,0,0.782772,0.599971,0.0630507,0.104699
2751,361,0,0.734447,0.658015,0.0340696,0.128825
2752,357,0,0.372958,0.612399,0.040216,0.0714653
2752,360,0,0.78407,0.59968,0.0622512,0.103201
2752,361,0,0.734293,0.657922,0.0341451,0.129284
2753,359,0,0.370135,0.59472,0.0360579,0.107102
2753,360,0,0.786818,0.599612,0.0620728,0.104589
2753,361,0,0.734678,0.657991,0.0345307,0.130178
2754,359,0,0.36723,0.593047,0.0376708,0.111357
2754,360,0,0.787881,0.597947,0.0621419,0.1068
2755,357,0,0.364722,0.604112,0.0452061,0.0865993
2755,360,0,0.787709,0.600394,0.059534,0.101439
2756,357,0,0.361746,0.61056,0.0391845,0.0740019
2756,360,0,0.788134,0.598892,0.0601985,0.102415
2756,361,0,0.733386,0.656851,0.0352077,0.132323
2757,357,0,0.361135,0.61376,0.0360677,0.0683919
2757,360,0,0.78842,0.597632,0.0608668,0.103541
2757,361,0,0.733527,0.656654,0.0354984,0.133271
2758,360,0,0.788596,0.594296,0.0632212,0.109004
2758,361,0,0.733556,0.656529,0.0354378,0.133249
2759,360,0,0.788833,0.592036,0.0644734,0.11286
2759,361,0,0.733485,0.656336,0.0355965,0.134182
2760,361,0,0.733077,0.656588,0.0353207,0.133488
2761,360,0,0.789919,0.593518,0.0615204,0.107684
2761,361,0,0.732939,0.656599,0.0352288,0.133443
2762,360,0,0.78995,0.597184,0.0583112,0.0999227
2765,357,0,0.325817,0.614521,0.0338015,0.0660354
2765,367,0,0.291658,0.575869,0.0399813,0.0763368
2766,357,0,0.321102,0.613411,0.0331186,0.0647244
2766,367,0,0.293365,0.581683,0.0323719,0.063738
2769,359,0,0.325933,0.580428,0.0255936,0.0708372
2770,360,0,0.788055,0.59936,0.0551112,0.0847334
2771,360,0,0.787475,0.59839,0.0570064,0.0857916
2772,360,0,0.786947,0.598985,0.0555168,0.0818535
2773,360,0,0.786316,0.597515,0.0561881,0.0830423
2775,360,0,0.785517,0.595618,0.0562971,0.0848353
2776,360,0,0.786095,0.596477,0.053991,0.0815666
2777,360,0,0.786029,0.595641,0.0545708,0.0827868
2778,360,0,0.78595,0.594687,0.0552272,0.0848394
2779,360,0,0.786082,0.596485,0.0532215,0.0810873
2780,360,0,0.786368,0.593597,0.0557014,0.0867756
2781,360,0,0.78657,0.594187,0.0546086,0.0857806
2782,360,0,0.786876,0.594559,0.0540725,0.0851761
2783,360,0,0.786952,0.594062,0.0546086,0.086309
2784,360,0,0.787091,0.594534,0.0539588,0.0852347
2785,360,0,0.787139,0.594586,0.0540599,0.0853892
2786,360,0,0.78707,0.59525,0.0536644,0.08447
2787,360,0,0.787251,0.594892,0.0540279,0.0850948
2788,360,0,0.787279,0.594707,0.0541708,0.08541
2789,360,0,0.787253,0.594923,0.0538974,0.0849527
2790,360,0,0.787121,0.595338,0.0534815,0.0839906
2791,360,0,0.787409,0.594648,0.0543946,0.0854888
2792,360,0,0.78749,0.594978,0.0540043,0.0845135
2793,360,0,0.787449,0.595153,0.0540528,0.0842474
2793,373,0,0.37041,0.576934,0.0480218,0.121491
2794,360,0,0.787393,0.594806,0.0544281,0.0848526
2795,360,0,0.787391,0.594377,0.0547959,0.0857428
2796,360,0,0.78772,0.593684,0.0553625,0.0873514
2796,374,0,0.418861,0.581444,0.0420688,0.108926
2797,360,0,0.788579,0.594688,0.0535254,0.0844412
2797,374,0,0.418848,0.582375,0.0415911,0.108054
2797,375,0,0.387439,0.688724,0.0492725,0.062073
2798,360,0,0.788773,0.595634,0.0515131,0.0813051
2798,374,0,0.418567,0.58203,0.0411383,0.108044
2798,375,0,0.386968,0.689157,0.0488049,0.0613845
2799,360,0,0.788841,0.597366,0.0505775,0.0788119
2799,374,0,0.417367,0.579578,0.0421248,0.112269
2799,375,0,0.386902,0.687993,0.0505432,0.0639368
2800,360,0,0.789851,0.59649,0.0519878,0.0803796
2800,375,0,0.387163,0.688238,0.0491771,0.0621251
2801,360,0,0.790076,0.596429,0.0521265,0.0801303
2802,360,0,0.790097,0.597024,0.0519564,0.0791638
2802,375,0,0.38673,0.687875,0.0519895,0.0663099
2803,360,0,0.789984,0.596328,0.0531049,0.0808662
2804,360,0,0.789757,0.595622,0.0538937,0.0823724
2805,360,0,0.789767,0.596664,0.0527323,0.080175
2809,360,0,0.789364,0.596766,0.0524599,0.0794961
2811,373,0,0.368912,0.595966,0.0373858,0.0919963
2812,360,0,0.78947,0.596026,0.0536555,0.0815456
2812,373,0,0.368665,0.59611,0.037651,0.0917563
2813,360,0,0.790013,0.594306,0.0550414,0.0852572
2813,373,0,0.368623,0.595657,0.0380687,0.0933367
2814,360,0,0.79052,0.597303,0.0513021,0.0783752
2814,373,0,0.370434,0.594978,0.037068,0.0945119
2815,373,0,0.371004,0.594644,0.0357225,0.0946547
2816,373,0,0.371163,0.594589,0.0346305,0.0949871
2817,373,0,0.371263,0.594409,0.0338346,0.0955021
2818,373,0,0.371175,0.593701,0.0333876,0.0962988
2819,373,0,0.371171,0.59365,0.032802,0.0963162
2820,373,0,0.371237,0.593737,0.0324111,0.0965608
2821,360,0,0.790119,0.591587,0.0564618,0.0900537
2821,373,0,0.371306,0.593895,0.0320147,0.0963283
2822,360,0,0.790112,0.592928,0.0542432,0.0872105
2822,373,0,0.371235,0.593709,0.0318385,0.0965523
2823,373,0,0.371227,0.593477,0.0316535,0.0967111
2824,373,0,0.37111,0.593041,0.031758,0.0977428
2825,373,0,0.371511,0.592927,0.0315609,0.0984255
2825,376,0,0.394077,0.692199,0.0432287,0.0753211
2826,373,0,0.371198,0.592563,0.031734,0.0996224
2826,376,0,0.393816,0.692282,0.042457,0.0736504
2827,373,0,0.371365,0.592861,0.0313055,0.0985382
2827,376,0,0.393656,0.692442,0.0438107,0.0760343
2828,373,0,0.371423,0.592553,0.0311758,0.0985249
2828,376,0,0.393507,0.692797,0.0438481,0.0759832
2829,376,0,0.393739,0.698832,0.0472555,0.0839439
2830,376,0,0.394335,0.698757,0.046309,0.0843628
2831,373,0,0.371031,0.592377,0.0305957,0.0975572
2831,376,0,0.394327,0.699011,0.0454422,0.0843546
2832,373,0,0.370996,0.593411,0.0297553,0.0959254
2832,376,0,0.394678,0.699622,0.0446276,0.0849125
2833,373,0,0.370565,0.594989,0.0289528,0.0930726
2833,376,0,0.394724,0.699542,0.0435849,0.0838439
2834,373,0,0.369902,0.593506,0.0295206,0.095462
2834,376,0,0.394264,0.700836,0.0436754,0.0840027
2835,373,0,0.367714,0.592933,0.0305008,0.0964358
2835,376,0,0.393733,0.702704,0.0429412,0.08093
2836,373,0,0.366037,0.592187,0.0317784,0.0979727
2836,376,0,0.393468,0.703683,0.0440202,0.0816225
2837,373,0,0.366803,0.593017,0.0311648,0.0961783
2837,376,0,0.393371,0.703488,0.0445546,0.0816386
2838,373,0,0.367741,0.594729,0.0292255,0.09092
2838,376,0,0.393253,0.703607,0.0452172,0.0822728
2839,373,0,0.367881,0.595621,0.0286117,0.088256
2839,376,0,0.393251,0.703298,0.0458762,0.0837161
2840,373,0,0.365133,0.594728,0.0294937,0.0870984
2840,376,0,0.392956,0.703823,0.0464529,0.0847627
2841,373,0,0.363538,0.594099,0.0309137,0.0877646
2841,376,0,0.392877,0.703925,0.0467593,0.0851728
2842,373,0,0.362689,0.592608,0.0320822,0.0894888
2842,376,0,0.392844,0.704337,0.0462319,0.0835688
2843,373,0,0.36402,0.593573,0.030433,0.0848147
2843,376,0,0.392898,0.70436,0.0465932,0.0840595
2844,376,0,0.392766,0.705072,0.046452,0.0830617
2845,376,0,0.392903,0.70511,0.0465827,0.0826207
2846,373,0,0.3656,0.59296,0.0293397,0.0822584
2846,376,0,0.393118,0.705793,0.0463119,0.0816775
2847,376,0,0.392995,0.705761,0.0471314,0.0831813
2848,376,0,0.392837,0.705336,0.047137,0.0832928
2849,376,0,0.393137,0.705507,0.0462456,0.0816548
2850,376,0,0.39325,0.705088,0.0454457,0.0796244
2851,376,0,0.393202,0.705436,0.0453046,0.0787159
2852,376,0,0.392942,0.705424,0.0459936,0.0795968
2853,376,0,0.392994,0.705411,0.0462071,0.079893
2854,376,0,0.393232,0.706009,0.0461256,0.0794016
2855,376,0,0.393064,0.705615,0.0468243,0.0803512
2856,376,0,0.393339,0.705418,0.0477225,0.0826323
2857,376,0,0.393461,0.7056,0.047762,0.083521
2858,376,0,0.393402,0.706496,0.0473584,0.0829394
2859,376,0,0.39403,0.706003,0.0478332,0.0849728
2860,373,0,0.357858,0.575294,0.0273532,0.0805327
2860,376,0,0.394887,0.705657,0.0465891,0.0839081
2861,373,0,0.358279,0.574521,0.0267357,0.082342
2861,376,0,0.397145,0.703142,0.0461879,0.084648
2862,373,0,0.360353,0.57096,0.027845,0.090762
2862,376,0,0.399258,0.701611,0.0448821,0.0822866
2863,373,0,0.363161,0.570476,0.0263586,0.0879984
2864,382,0,0.78444,0.59559,0.0538719,0.0827762
2865,376,0,0.407898,0.688632,0.0402931,0.0715883
2865,382,0,0.782756,0.598942,0.0481383,0.0738435
2866,376,0,0.410371,0.687185,0.0394188,0.0679309
2867,376,0,0.414827,0.685854,0.0373242,0.0641951
2868,376,0,0.416809,0.68488,0.0390977,0.0652658
2868,383,0,0.394778,0.585114,0.0303488,0.091766
2868,384,0,0.728716,0.662918,0.0512233,0.141552
2869,376,0,0.418228,0.684018,0.0405391,0.0666049
2869,383,0,0.395828,0.593575,0.0260451,0.0740175
2869,384,0,0.729595,0.662604,0.0490308,0.139919
2870,376,0,0.42002,0.68452,0.0400666,0.0645144
2870,383,0,0.396932,0.593948,0.0265949,0.0727044
2871,376,0,0.42249,0.684126,0.0395914,0.063343
2872,376,0,0.42578,0.682807,0.0409785,0.0648603
2873,376,0,0.429284,0.6786,0.0414416,0.0655089
2882,373,0,0.393906,0.584326,0.0282766,0.101609
2889,390,0,0.778011,0.606396,0.0534454,0.0587581
2890,390,0,0.777778,0.606436,0.0531525,0.0585769
2899,373,0,0.448751,0.594012,0.0306859,0.117819
2900,373,0,0.451729,0.590837,0.0320995,0.127737
2901,373,0,0.454243,0.57667,0.0279133,0.114396
2902,373,0,0.455879,0.577551,0.0278953,0.112316
2907,373,0,0.452208,0.591791,0.0343573,0.124459
2908,373,0,0.452582,0.593271,0.0379314,0.131441
2909,373,0,0.450808,0.593074,0.0424805,0.1389
2910,373,0,0.449945,0.591931,0.0435489,0.136567
2911,373,0,0.447362,0.594284,0.0426158,0.131062
2912,373,0,0.448215,0.594663,0.0430042,0.129199
2913,373,0,0.446509,0.595229,0.0422855,0.126853
2914,373,0,0.447809,0.593995,0.0445147,0.13024
2917,393,0,0.56756,0.596357,0.0408983,0.118812
2918,373,0,0.45829,0.592654,0.0409832,0.126263
2918,393,0,0.565544,0.596497,0.0415283,0.121429
2919,373,0,0.458724,0.592744,0.0405195,0.125633
2919,393,0,0.576111,0.599051,0.0456125,0.12679
2919,394,0,0.49261,0.592508,0.0351122,0.134113
2920,393,0,0.574363,0.598067,0.0454188,0.128683
2920,394,0,0.493293,0.593487,0.0336638,0.13223
2925,373,0,0.456894,0.591557,0.0415083,0.130221
2925,396,0,0.420687,0.588916,0.0308378,0.112166
2926,373,0,0.457319,0.590954,0.0416279,0.131089
2926,396,0,0.419822,0.58957,0.0307851,0.111763
2927,396,0,0.419243,0.588961,0.0310261,0.112894
2929,396,0,0.418503,0.588862,0.0315287,0.112448
2929,399,0,0.687747,0.607973,0.0265859,0.0523646
2930,394,0,0.493727,0.593969,0.0324829,0.128824
2931,373,0,0.461595,0.592574,0.038338,0.127794
2931,394,0,0.493908,0.595398,0.0320842,0.128987
2931,396,0,0.416891,0.58845,0.0325948,0.11441
2931,399,0,0.676467,0.607599,0.0249785,0.0483353
2932,373,0,0.461158,0.593177,0.037235,0.128381
2932,394,0,0.493392,0.592262,0.0324074,0.130494
2932,396,0,0.415187,0.614988,0.0208839,0.0572736
2933,373,0,0.461765,0.593132,0.0359923,0.128827
2933,394,0,0.491795,0.59058,0.0320733,0.129872
2933,396,0,0.414666,0.618888,0.0211174,0.049085
2933,399,0,0.667348,0.603817,0.0292942,0.0562163
2934,394,0,0.49131,0.589944,0.0321039,0.12979
2934,396,0,0.414023,0.61773,0.0243871,0.0515829
2935,394,0,0.491431,0.591768,0.0315077,0.126153
2936,373,0,0.444337,0.599629,0.0370602,0.127644
2936,399,0,0.657244,0.600214,0.0348809,0.0620808
2937,399,0,0.652238,0.598921,0.0375675,0.0644444
2938,373,0,0.449678,0.596325,0.0399743,0.127996
2938,394,0,0.49089,0.58906,0.0322079,0.129827
2938,399,0,0.651062,0.601015,0.0378443,0.0616516
2939,373,0,0.450533,0.59566,0.0415639,0.129402
2939,394,0,0.491487,0.588022,0.0330166,0.131472
2939,399,0,0.645942,0.601584,0.0389748,0.0581437
2940,373,0,0.456925,0.594989,0.0382934,0.128461
2940,394,0,0.490411,0.590144,0.0323066,0.127791
2940,399,0,0.646296,0.601999,0.0376024,0.0576555
2941,373,0,0.453178,0.596084,0.039592,0.130313
2941,394,0,0.490601,0.588193,0.0329101,0.129977
2941,399,0,0.64231,0.602626,0.0337158,0.0536539
2942,373,0,0.454952,0.593807,0.039126,0.131626
2942,394,0,0.490756,0.587818,0.0329383,0.12964
2942,399,0,0.629371,0.60564,0.036424,0.0528401
2942,401,0,0.416946,0.589752,0.0348858,0.107107
2943,373,0,0.453731,0.592722,0.0399977,0.133646
2943,394,0,0.490765,0.587958,0.0330858,0.130411
2943,401,0,0.418242,0.589909,0.0356699,0.107318
2944,373,0,0.454467,0.591548,0.0401878,0.133242
2944,394,0,0.491891,0.588408,0.0326047,0.126749
2944,401,0,0.418465,0.589535,0.036169,0.108102
2945,373,0,0.453942,0.591804,0.0409186,0.130552
2945,394,0,0.492514,0.589886,0.0315019,0.119461
2945,401,0,0.419337,0.589518,0.0363222,0.10814
2946,373,0,0.455151,0.590962,0.0427713,0.13116
2946,401,0,0.420314,0.58804,0.0365432,0.11012
2947,399,0,0.595802,0.600152,0.0440638,0.0612205
2947,401,0,0.420134,0.588244,0.0358236,0.109157
2948,399,0,0.59043,0.597527,0.0467473,0.0603197
2948,401,0,0.420615,0.587719,0.0351653,0.108132
2949,399,0,0.584783,0.595184,0.0500996,0.0630292
2949,401,0,0.422247,0.587405,0.0341581,0.107313
2950,399,0,0.578419,0.591628,0.0540789,0.0705787
2950,401,0,0.421806,0.587168,0.0342028,0.10858
2951,373,0,0.45713,0.586008,0.0456551,0.137724
2951,399,0,0.572831,0.593932,0.0501447,0.0644926
2951,401,0,0.422265,0.585576,0.0333235,0.106757
2952,399,0,0.565438,0.590663,0.0532372,0.0703462
2952,401,0,0.423726,0.585099,0.0320062,0.103031
2953,373,0,0.459561,0.586607,0.046001,0.134959
2953,399,0,0.560226,0.592957,0.0467692,0.060313
2953,401,0,0.424338,0.58455,0.0316558,0.102252
2954,373,0,0.459415,0.586245,0.0470547,0.136396
2954,399,0,0.550823,0.589912,0.0461895,0.0612241
2954,401,0,0.425022,0.583849,0.0316553,0.103034
2955,373,0,0.459092,0.58273,0.0479657,0.137147
2955,399,0,0.548514,0.588059,0.047886,0.063213
2955,401,0,0.424867,0.584915,0.0317028,0.103981
2956,373,0,0.460105,0.580317,0.0483527,0.138523
2956,401,0,0.425798,0.584655,0.0311182,0.102188
2957,399,0,0.542798,0.586063,0.0463264,0.0637832
2957,401,0,0.426111,0.584964,0.0312947,0.102685
2958,399,0,0.539263,0.581707,0.048202,0.0737344
2958,401,0,0.426481,0.585977,0.0309771,0.101256
2959,401,0,0.427172,0.582594,0.0312582,0.102603
2960,401,0,0.427053,0.578529,0.0327681,0.107863
2961,401,0,0.426772,0.57691,0.033148,0.109292
2962,401,0,0.426625,0.576423,0.0330508,0.108903
2963,401,0,0.426012,0.584137,0.0287964,0.0903775
2964,373,0,0.425992,0.574073,0.0354391,0.108102
2965,401,0,0.425541,0.575298,0.0335883,0.104611
2966,401,0,0.425121,0.574437,0.0339582,0.105242
2967,401,0,0.425046,0.573903,0.0338517,0.104044
2968,401,0,0.423526,0.576035,0.0331425,0.100634
2969,401,0,0.423423,0.576444,0.0333895,0.100211
2970,401,0,0.42319,0.575471,0.0339969,0.101498
2971,401,0,0.422436,0.579078,0.0321453,0.0946543
2972,401,0,0.422523,0.585009,0.0293256,0.0818137
2976,394,0,0.468975,0.589305,0.029613,0.114115
2977,394,0,0.468408,0.59021,0.0295897,0.113095
2977,401,0,0.423564,0.575903,0.0327672,0.0955197
2977,404,0,0.423953,0.594365,0.0347459,0.0590432
2978,401,0,0.422799,0.577627,0.03099,0.091902
2979,404,0,0.423,0.587264,0.0393365,0.0727117
2980,401,0,0.423953,0.57072,0.0337542,0.105894
