frame,track_id,x1,y1,w,h,score,class
2353,165,1485.613525390625,645.2360229492188,107.31591796875,157.60760498046875,0.8623943328857422,0
2353,164,551.3724975585938,681.1488647460938,105.8232421875,128.877685546875,0.7818720936775208,0
2353,162,933.037353515625,601.9449462890625,80.444091796875,73.53076171875,0.759434163570404,0
2353,160,596.290283203125,556.6027221679688,88.5516357421875,144.79681396484375,0.7093125581741333,0
2354,166,790.0078125,583.635498046875,85.17169189453125,110.640380859375,0.7974758148193359,0
2354,165,1488.7789306640625,645.0324096679688,104.14306640625,156.8800048828125,0.8710002899169922,0
2354,164,544.9150390625,673.3223876953125,104.952392578125,133.1246337890625,0.7159937024116516,0
2354,162,934.578369140625,602.8906860351562,80.5286865234375,70.15155029296875,0.728159487247467,0
2354,160,596.1470336914062,555.423095703125,87.328125,146.6668701171875,0.7084584832191467,0
2355,166,789.1140747070312,584.8998413085938,87.6046142578125,108.64935302734375,0.7961819171905518,0
2355,165,1494.34619140625,645.87744140625,94.3321533203125,155.01031494140625,0.8382132649421692,0
2355,164,544.0046997070312,691.4030151367188,93.4661865234375,108.70819091796875,0.6524676084518433,0
2355,162,937.646484375,598.5653686523438,75.2552490234375,73.314697265625,0.7706165313720703,0
2355,160,595.4884033203125,558.66943359375,77.69427490234375,143.9739990234375,0.6607934236526489,0
2356,166,790.0226440429688,584.112060546875,85.4732666015625,108.73974609375,0.7627814412117004,0
2356,165,1501.733154296875,646.32177734375,89.90185546875,151.58056640625,0.809566080570221,0
2356,162,940.0534057617188,596.0616455078125,76.264892578125,74.5179443359375,0.7377648949623108,0
2356,160,597.166259765625,558.8399658203125,68.79913330078125,139.635498046875,0.6557343006134033,0
2357,166,791.041748046875,584.2322387695312,84.5234375,108.1820068359375,0.7518624067306519,0
2357,165,1505.37646484375,648.3192138671875,85.9539794921875,147.2342529296875,0.8007920980453491,0
2357,162,939.7919311523438,595.2415771484375,78.87506103515625,73.9139404296875,0.7383125424385071,0
2357,160,596.884765625,559.7224731445312,62.5576171875,134.876220703125,0.6850760579109192,0
2358,166,792.5018310546875,585.078369140625,86.5396728515625,105.10345458984375,0.6146604418754578,0
2358,162,939.1807861328125,596.900634765625,82.646728515625,71.8848876953125,0.7166814208030701,0
2358,160,597.0115356445312,558.644287109375,61.5025634765625,132.2374267578125,0.6889216303825378,0
2359,166,793.9522705078125,586.7962036132812,83.098388671875,103.16510009765625,0.681171715259552,0
2359,162,936.9113159179688,594.9891357421875,86.609619140625,71.33001708984375,0.707664430141449,0
2359,160,595.8359375,556.935791015625,77.1328125,143.91375732421875,0.6020880937576294,0
2360,166,795.6282348632812,587.5230102539062,86.6019287109375,101.712158203125,0.7432751655578613,0
2360,162,935.7313842773438,594.466552734375,88.64117431640625,70.00836181640625,0.6085754036903381,0
2360,160,595.2160034179688,553.6041259765625,84.83807373046875,144.598876953125,0.6093316674232483,0
2361,166,798.4163818359375,587.20751953125,85.1363525390625,102.11865234375,0.6852984428405762,0
2361,160,593.798828125,551.3829345703125,91.3262939453125,147.21697998046875,0.6798902153968811,0
2362,160,593.5361938476562,553.9577026367188,90.01776123046875,146.185302734375,0.6856734752655029,0
2365,165,1535.592529296875,642.020263671875,73.29833984375,128.20166015625,0.7484345436096191,0
2366,165,1536.775634765625,653.572021484375,72.56689453125,114.2066650390625,0.7083205580711365,0
2367,165,1536.3812255859375,652.1990966796875,72.9580078125,113.7008056640625,0.6867756247520447,0
2368,165,1533.6707763671875,667.5377197265625,76.3199462890625,97.5582275390625,0.635580837726593,0
2371,166,821.9295043945312,566.3890991210938,79.72998046875,114.2908935546875,0.7444294095039368,0
2372,166,823.1566772460938,565.0087890625,79.21270751953125,114.690185546875,0.7975972890853882,0
2373,166,828.4393310546875,560.9539794921875,80.2996826171875,116.298828125,0.7615352272987366,0
2373,165,1523.617919921875,625.3076171875,97.814453125,141.895751953125,0.824030339717865,0
2374,169,605.3949584960938,645.7864379882812,67.4520263671875,61.30584716796875,0.6203640103340149,0
2374,166,828.7847900390625,560.4299926757812,75.6470947265625,117.87579345703125,0.7375253438949585,0
2374,165,1523.844482421875,621.2689208984375,103.7005615234375,143.71728515625,0.8332062363624573,0
2375,169,605.2538452148438,644.7498779296875,66.37982177734375,62.99139404296875,0.6353663206100464,0
2375,165,1522.8919677734375,614.8524169921875,106.3350830078125,149.3157958984375,0.7301872968673706,0
2376,169,604.7591552734375,642.9969482421875,68.4967041015625,64.789794921875,0.7190481424331665,0
2376,165,1522.100341796875,620.973876953125,101.1474609375,139.0662841796875,0.7810350656509399,0
2377,169,603.5931396484375,646.795654296875,69.9752197265625,60.349853515625,0.7133963108062744,0
2377,165,1521.2998046875,621.3114013671875,102.132568359375,136.3719482421875,0.75788414478302,0
2378,169,603.8319091796875,647.977294921875,71.970703125,57.76611328125,0.6979519724845886,0
2378,166,832.0123901367188,557.716064453125,75.0142822265625,117.97125244140625,0.6428605318069458,0
2378,165,1520.726806640625,632.910888671875,97.024658203125,122.51025390625,0.750903844833374,0
2379,169,602.9764404296875,646.87841796875,73.5284423828125,58.239501953125,0.7103935480117798,0
2379,165,1519.8414306640625,630.51025390625,90.1844482421875,122.4595947265625,0.7572341561317444,0
2380,169,603.0626220703125,646.2525634765625,75.20709228515625,58.349609375,0.7114167809486389,0
2380,165,1518.2083740234375,629.418212890625,90.03369140625,122.50091552734375,0.7496252655982971,0
2381,169,602.75732421875,644.8446044921875,77.199951171875,59.74542236328125,0.7339359521865845,0
2381,165,1515.61474609375,627.7399291992188,89.9091796875,122.5953369140625,0.744286060333252,0
2382,170,888.4339599609375,561.326416015625,57.45977783203125,67.68402099609375,0.6904228925704956,0
2382,169,598.196044921875,640.7725830078125,85.03143310546875,63.7503662109375,0.7572844624519348,0
2382,165,1514.0823974609375,615.319091796875,92.7142333984375,133.295166015625,0.727656900882721,0
2383,169,599.727783203125,642.6674194335938,83.9296875,61.9775390625,0.7613043189048767,0
2383,165,1512.8370361328125,627.314453125,86.8463134765625,118.82989501953125,0.6003021001815796,0
2384,169,600.7384643554688,644.166748046875,82.8892822265625,60.725830078125,0.7716698050498962,0
2385,171,1510.0228271484375,643.463134765625,74.561279296875,98.20458984375,0.6401245594024658,0
2385,169,600.4354248046875,644.5882568359375,87.40374755859375,59.4349365234375,0.7758561372756958,0
2386,171,1508.72412109375,647.497802734375,72.4373779296875,93.465087890625,0.6631397604942322,0
2386,169,602.119384765625,643.6298828125,88.267333984375,60.4129638671875,0.6505115032196045,0
2386,166,839.8005981445312,614.1619262695312,81.301025390625,61.60675048828125,0.7244939208030701,0
2387,172,828.661865234375,565.8623046875,43.130126953125,62.2862548828125,0.6434907913208008,0
2387,166,839.3659057617188,613.6426391601562,81.4541015625,62.32879638671875,0.7521542906761169,0
2388,172,823.2122802734375,554.3642578125,60.1314697265625,74.641845703125,0.7119885683059692,0
2388,166,840.7049560546875,612.4847412109375,80.72900390625,61.5306396484375,0.7836840152740479,0
2389,172,815.345947265625,554.7075805664062,72.125244140625,75.93914794921875,0.709822416305542,0
2389,166,840.94921875,555.9812622070312,78.1702880859375,105.89886474609375,0.6719861030578613,0
2389,165,1505.07177734375,597.96630859375,99.009521484375,138.7872314453125,0.7425353527069092,0
2390,166,844.3489379882812,558.5775146484375,76.96728515625,113.33001708984375,0.7551835775375366,0
2390,165,1503.764892578125,595.7488403320312,97.72705078125,141.03057861328125,0.7824196815490723,0
2391,169,606.8267822265625,639.4215087890625,106.392578125,60.2926025390625,0.7786407470703125,0
2391,166,844.8261108398438,555.1442260742188,78.374267578125,115.079345703125,0.6282089352607727,0
2391,165,1502.57275390625,596.46337890625,98.65869140625,138.6312255859375,0.8139908313751221,0
2392,169,608.5133056640625,639.4610595703125,105.58538818359375,57.5994873046875,0.7666332125663757,0
2392,165,1502.08935546875,603.48291015625,97.9166259765625,129.0584716796875,0.8083639144897461,0
2393,169,612.1272583007812,638.7694091796875,104.0050048828125,56.3975830078125,0.7550548315048218,0
2393,165,1501.022705078125,609.0596923828125,96.52001953125,123.8087158203125,0.7970284223556519,0
2394,169,615.5069580078125,640.0438232421875,95.280029296875,56.7239990234375,0.6355631947517395,0
2394,165,1500.9267578125,635.1845703125,90.0660400390625,97.5992431640625,0.7613973021507263,0
2395,169,619.328369140625,637.818603515625,99.6834716796875,56.350341796875,0.7001962065696716,0
2395,165,1500.25439453125,620.158935546875,101.16650390625,112.634765625,0.7638074159622192,0
2396,169,623.82470703125,636.1591796875,100.22576904296875,56.93109130859375,0.6640283465385437,0
2396,165,1500.5206298828125,621.6989135742188,96.0396728515625,111.090087890625,0.7961281538009644,0
2397,169,627.4384765625,632.861572265625,100.7535400390625,59.65740966796875,0.6952813863754272,0
2397,165,1500.583984375,613.25,106.68994140625,118.8485107421875,0.7859755754470825,0
2398,169,629.86767578125,633.0503540039062,95.00531005859375,58.19256591796875,0.6878239512443542,0
2398,165,1500.8721923828125,610.4171142578125,107.1197509765625,121.0133056640625,0.8292060494422913,0
2399,173,741.7300415039062,618.8983764648438,75.19921875,63.91717529296875,0.6591780781745911,0
2399,169,632.45361328125,637.2091064453125,86.8255615234375,52.2589111328125,0.6483015418052673,0
2399,165,1501.4208984375,607.457763671875,104.6107177734375,124.57464599609375,0.8267113566398621,0
2400,169,638.86083984375,638.7570190429688,62.67315673828125,49.5941162109375,0.6155182123184204,0
2400,165,1501.432373046875,604.1907958984375,101.32373046875,128.2320556640625,0.8223536014556885,0
2401,169,640.4930419921875,638.4591064453125,68.68963623046875,49.52978515625,0.634549081325531,0
2401,165,1501.662109375,608.2034912109375,92.7928466796875,124.8602294921875,0.8098294138908386,0
2402,174,743.3184814453125,553.7559814453125,79.87481689453125,131.912353515625,0.6248083114624023,0
2402,169,641.6085205078125,638.8928833007812,59.68707275390625,49.2235107421875,0.6619256138801575,0
2402,165,1501.63427734375,623.3648681640625,91.11572265625,109.8306884765625,0.8117846250534058,0
2403,165,1502.481201171875,622.6832885742188,93.058349609375,110.95697021484375,0.8293473720550537,0
2404,165,1502.5,624.8343505859375,94.570556640625,108.6483154296875,0.8337148427963257,0
2405,165,1501.85205078125,617.5424194335938,101.1224365234375,115.42071533203125,0.8061233162879944,0
2406,165,1502.650634765625,628.1174926757812,92.6162109375,104.83367919921875,0.8096354603767395,0
2407,174,739.9796142578125,519.7962646484375,78.78839111328125,166.0546875,0.7651247978210449,0
2407,166,876.208740234375,564.6725463867188,65.074951171875,93.9873046875,0.6063603758811951,0
2407,165,1502.6163330078125,627.4660034179688,98.1282958984375,105.94256591796875,0.8153568506240845,0
2408,174,739.7901611328125,532.381591796875,76.60736083984375,154.6844482421875,0.7988201975822449,0
2408,166,866.649169921875,552.4969482421875,76.3121337890625,106.312255859375,0.8074345588684082,0
2408,165,1502.546142578125,628.119384765625,99.09521484375,105.1260986328125,0.8134676218032837,0
2409,174,737.35302734375,542.216064453125,78.46807861328125,144.859130859375,0.8045695424079895,0
2409,166,868.0947875976562,552.21484375,76.4227294921875,105.1697998046875,0.7766809463500977,0
2409,165,1501.968017578125,615.3624267578125,102.1534423828125,116.9434814453125,0.7947526574134827,0
2410,174,734.393798828125,523.2535400390625,80.64105224609375,162.38507080078125,0.7542219161987305,0
2410,166,869.642578125,551.373779296875,74.625,105.48651123046875,0.7360736727714539,0
2410,165,1502.691162109375,624.13037109375,98.513916015625,109.55072021484375,0.7950339317321777,0
2411,174,734.06640625,525.4798583984375,78.830078125,160.27044677734375,0.7329190373420715,0
2411,166,870.6630249023438,552.499267578125,73.822998046875,104.4144287109375,0.7017863392829895,0
2411,165,1502.45947265625,611.008056640625,101.9879150390625,121.72900390625,0.7941446304321289,0
2412,166,871.7330932617188,550.752685546875,73.38555908203125,106.15081787109375,0.7486596703529358,0
2412,165,1503.2733154296875,610.2718505859375,104.3524169921875,122.055908203125,0.7834996581077576,0
2413,166,874.8563232421875,551.854736328125,69.807861328125,104.5625,0.6914390921592712,0
2413,165,1504.154541015625,609.2422485351562,111.46435546875,123.5712890625,0.7887513637542725,0
2414,165,1504.9678955078125,620.1783447265625,106.0159912109375,113.9774169921875,0.7921348214149475,0
2415,165,1505.3250732421875,617.8731079101562,112.155029296875,118.04315185546875,0.805532693862915,0
2416,165,1506.217041015625,623.6749267578125,105.548583984375,111.2552490234375,0.796481728553772,0
2417,176,247.68653869628906,684.1776123046875,100.43968200683594,138.7950439453125,0.8019421696662903,0
2417,169,628.26611328125,637.2652587890625,83.1409912109375,50.72332763671875,0.6960327625274658,0
2417,165,1506.7132568359375,617.66845703125,107.3995361328125,116.775390625,0.7735190987586975,0
2418,176,246.2233428955078,692.0330810546875,104.28837585449219,133.03369140625,0.7270359992980957,0
2418,169,627.13330078125,638.175048828125,81.79833984375,49.58343505859375,0.6640105247497559,0
2418,165,1506.939453125,623.12255859375,100.6661376953125,111.749755859375,0.7837287783622742,0
2419,176,247.9793243408203,681.8106079101562,107.33421325683594,142.04241943359375,0.7692402601242065,0
2419,174,718.1383056640625,554.18603515625,70.850830078125,127.040771484375,0.6777440309524536,0
2419,169,626.1356201171875,636.9746704101562,63.1002197265625,51.0970458984375,0.6774981021881104,0
2419,165,1507.0107421875,622.080322265625,100.8717041015625,112.5904541015625,0.8029846549034119,0
2420,176,252.45767211914062,678.8452758789062,104.61550903320312,144.19512939453125,0.6439094543457031,0
2420,169,624.8961791992188,638.5064697265625,86.153564453125,49.263427734375,0.6673423647880554,0
2420,165,1507.128173828125,624.242431640625,100.6788330078125,109.9244384765625,0.8193299174308777,0
2421,176,252.37063598632812,678.8623046875,105.47845458984375,143.6885986328125,0.6614224314689636,0
2421,169,623.93701171875,637.34423828125,75.12359619140625,51.010498046875,0.7136255502700806,0
2421,165,1506.8729248046875,622.4891357421875,96.9903564453125,111.099365234375,0.7458006739616394,0
2422,176,252.25584411621094,678.9248046875,102.50672912597656,144.0618896484375,0.7063050270080566,0
2422,169,622.1195678710938,634.82666015625,67.9990234375,53.4774169921875,0.7387105226516724,0
2422,165,1506.701904296875,623.030029296875,96.8614501953125,110.3819580078125,0.6538494825363159,0
2423,169,621.066162109375,635.41748046875,65.6124267578125,52.67578125,0.7298696637153625,0
2424,169,619.2503662109375,634.4177856445312,72.61669921875,53.89874267578125,0.7327741384506226,0
2425,169,617.7110595703125,634.806396484375,83.956787109375,52.3355712890625,0.6655017137527466,0
2426,169,616.6891479492188,634.3336791992188,80.90020751953125,52.874755859375,0.6447209715843201,0
2426,166,888.95458984375,549.37109375,73.0872802734375,99.213623046875,0.6382043957710266,0
2427,166,889.6891479492188,548.8064575195312,71.1771240234375,98.87347412109375,0.6242437958717346,0
2428,178,611.8880615234375,636.0650024414062,47.8770751953125,52.68914794921875,0.7177325487136841,0
2428,166,889.0515747070312,547.701171875,77.5631103515625,100.0843505859375,0.6443794369697571,0
2429,178,609.7630004882812,637.198974609375,46.8160400390625,51.72308349609375,0.6809687614440918,0
2430,179,423.8133544921875,564.0057373046875,76.03994750976562,68.202392578125,0.647186815738678,0
2430,178,607.3642578125,637.1256103515625,48.646484375,52.7276611328125,0.7176575660705566,0
2431,179,418.61456298828125,564.1785888671875,70.47747802734375,69.1390380859375,0.6299031376838684,0
2431,178,604.6927490234375,635.5677490234375,51.27587890625,54.8538818359375,0.6902524828910828,0
2432,179,415.19256591796875,568.6854858398438,64.89056396484375,64.20220947265625,0.6952061653137207,0
2432,166,896.5530395507812,548.787109375,74.747314453125,97.393310546875,0.6588866114616394,0
2433,179,403.89971923828125,569.6875,73.43069458007812,63.673828125,0.6405025720596313,0
2433,166,895.9564208984375,546.8366088867188,72.3446044921875,99.20855712890625,0.6700505614280701,0
2433,165,1506.003662109375,625.5018310546875,101.594970703125,108.9854736328125,0.6547804474830627,0
2434,179,400.2598571777344,569.256103515625,68.55679321289062,63.7784423828125,0.7282116413116455,0
2434,166,895.4848022460938,546.924072265625,76.27972412109375,99.1260986328125,0.6973187327384949,0
2434,165,1506.20361328125,625.0491943359375,103.9559326171875,109.498291015625,0.6498590707778931,0
2435,179,395.9178771972656,571.3695068359375,68.07852172851562,61.063720703125,0.711304783821106,0
2435,169,599.780517578125,638.286376953125,86.5421142578125,52.48699951171875,0.7304137945175171,0
2435,166,894.7457885742188,547.867919921875,66.8558349609375,95.4552001953125,0.7459671497344971,0
2435,165,1506.0673828125,625.9769897460938,101.033203125,108.8631591796875,0.611052930355072,0
2436,179,394.2640380859375,568.4149169921875,65.70269775390625,64.36163330078125,0.7468202710151672,0
2436,169,594.814697265625,635.9924926757812,87.5013427734375,54.85308837890625,0.7360220551490784,0
2436,166,896.1827392578125,546.7520751953125,76.186279296875,98.7901611328125,0.6899142265319824,0
2436,165,1506.0850830078125,631.508056640625,99.1016845703125,103.69171142578125,0.6086231470108032,0
2437,179,390.1263427734375,568.4947509765625,66.49539184570312,64.045166015625,0.7399826645851135,0
2437,169,595.114013671875,637.4903564453125,83.310791015625,53.365234375,0.7817510962486267,0
2437,166,897.4279174804688,548.2395629882812,73.20263671875,97.23675537109375,0.6376543045043945,0
2438,179,390.6365661621094,568.790283203125,63.3746337890625,64.2562255859375,0.7283508777618408,0
2438,169,593.116943359375,637.579345703125,82.1129150390625,54.008544921875,0.8136295080184937,0
2438,166,898.34033203125,548.9632568359375,72.73150634765625,96.568603515625,0.6342290043830872,0
2439,179,391.794189453125,570.2861328125,62.0518798828125,62.483642578125,0.7019695043563843,0
2439,174,681.9930419921875,552.435302734375,72.28289794921875,131.39349365234375,0.7773105502128601,0
2439,169,592.7918701171875,639.9901123046875,80.5501708984375,51.3485107421875,0.7826706171035767,0
2439,166,897.9686279296875,549.0947265625,73.3670654296875,96.4405517578125,0.6303723454475403,0
2440,179,387.5928955078125,569.5824584960938,66.47149658203125,62.99224853515625,0.6828635334968567,0
2440,174,681.2341918945312,555.3885498046875,73.41253662109375,131.07366943359375,0.7539973258972168,0
2440,169,591.18115234375,642.162109375,80.65618896484375,48.99609375,0.745121419429779,0
2440,166,893.9603271484375,550.6153564453125,64.59033203125,94.1971435546875,0.6420889496803284,0
2441,179,383.376220703125,570.4937744140625,68.9207763671875,62.5938720703125,0.6330930590629578,0
2441,174,679.1783447265625,555.5894775390625,69.9598388671875,131.6395263671875,0.7735319137573242,0
2441,169,594.2130126953125,641.1937255859375,76.2325439453125,51.2783203125,0.7578167915344238,0
2441,166,893.8154296875,549.98779296875,64.072998046875,94.7196044921875,0.6507655382156372,0
2442,174,677.2915649414062,558.2488403320312,69.0673828125,130.33831787109375,0.7854680418968201,0
2442,169,588.9148559570312,639.8446044921875,79.9244384765625,51.5771484375,0.7731289267539978,0
2442,166,893.6925659179688,548.0496826171875,61.4945068359375,96.91259765625,0.6657359600067139,0
2443,174,676.8613891601562,560.0064697265625,69.48760986328125,128.3153076171875,0.7951956391334534,0
2443,166,893.5137939453125,548.5711669921875,63.038818359375,96.799072265625,0.6513598561286926,0
2444,174,675.7738037109375,559.8941650390625,60.1611328125,127.2803955078125,0.7797560095787048,0
2444,166,894.5352783203125,548.4658813476562,66.8345947265625,97.11712646484375,0.6391620635986328,0
2445,179,365.11669921875,568.824462890625,48.512969970703125,63.904296875,0.6401147842407227,0
2445,174,674.6558227539062,558.7081298828125,66.11407470703125,132.32598876953125,0.8055623173713684,0
2445,166,896.117431640625,548.96435546875,70.623779296875,96.3668212890625,0.6430442929267883,0
2446,179,364.98724365234375,569.1409912109375,48.09320068359375,63.4278564453125,0.63266521692276,0
2446,174,672.7131958007812,561.698486328125,57.67401123046875,131.1004638671875,0.8016229867935181,0
2446,166,895.803466796875,548.8547973632812,69.9827880859375,96.5430908203125,0.6354464292526245,0
2447,179,366.573974609375,568.5877685546875,46.871673583984375,63.922607421875,0.6251046061515808,0
2447,174,672.9267578125,562.8685302734375,58.172119140625,130.921630859375,0.8075816035270691,0
2447,166,895.6111450195312,548.551513671875,71.309326171875,96.793212890625,0.6496280431747437,0
2448,174,673.041748046875,562.897216796875,67.2269287109375,130.1695556640625,0.7998702526092529,0
2448,166,895.7823486328125,548.9473876953125,69.542724609375,96.15380859375,0.6183876395225525,0
2449,174,672.2626953125,562.4295654296875,60.16851806640625,131.2518310546875,0.77162104845047,0
2449,166,895.957763671875,549.0550537109375,70.3026123046875,96.05224609375,0.6449838876724243,0
2450,174,669.098388671875,565.2955322265625,62.41845703125,134.1031494140625,0.740348756313324,0
2450,166,896.2921142578125,549.3720703125,73.01788330078125,95.9554443359375,0.660641610622406,0
2451,166,896.1903076171875,549.460205078125,74.40802001953125,95.7520751953125,0.6770114898681641,0
2452,180,681.0265502929688,565.364501953125,74.51806640625,140.0050048828125,0.7918006181716919,0
2452,166,896.5988159179688,549.6710205078125,74.12713623046875,95.4210205078125,0.6743099093437195,0
2453,180,681.068603515625,562.5117797851562,73.4635009765625,143.99359130859375,0.7357373237609863,0
2453,166,896.5753784179688,549.6876831054688,73.79681396484375,95.40411376953125,0.6682679653167725,0
2454,180,672.3619384765625,564.8787841796875,79.82830810546875,142.0516357421875,0.7352612614631653,0
2454,166,896.5946044921875,549.4957275390625,73.9951171875,95.5552978515625,0.6756069660186768,0
2455,181,394.58441162109375,570.1964111328125,58.37384033203125,62.900390625,0.6582881212234497,0
2455,180,657.4711303710938,565.4716186523438,93.38470458984375,143.87713623046875,0.7859930396080017,0
2455,166,896.62353515625,549.61669921875,73.2667236328125,95.2412109375,0.6718112826347351,0
2456,181,395.492431640625,571.4976806640625,58.16326904296875,61.6038818359375,0.6500675082206726,0
2456,180,656.2830810546875,572.05322265625,89.243408203125,138.50750732421875,0.7962624430656433,0
2456,166,896.5819702148438,549.7650756835938,73.3253173828125,95.12841796875,0.6667187213897705,0
2457,181,395.0950927734375,569.4080200195312,62.07916259765625,63.81646728515625,0.6384063959121704,0
2457,180,652.3896484375,572.74560546875,89.5858154296875,139.36895751953125,0.8282270431518555,0
2457,166,896.625,549.8447265625,73.6497802734375,95.041259765625,0.6702893972396851,0
2458,181,394.5632629394531,570.0896606445312,63.658447265625,63.1904296875,0.6657792329788208,0
2458,180,653.931396484375,578.4154052734375,85.9376220703125,136.2735595703125,0.8375467658042908,0
2458,166,896.6017456054688,549.6202392578125,72.97265625,95.229736328125,0.6686193346977234,0
2459,180,648.47998046875,576.078369140625,87.80755615234375,140.70867919921875,0.8118018507957458,0
2459,166,896.6105346679688,549.475341796875,72.0908203125,95.418701171875,0.6630971431732178,0
2460,180,647.755615234375,574.587890625,88.61737060546875,144.14739990234375,0.8130795955657959,0
2460,166,896.4922485351562,549.48095703125,71.9058837890625,95.5159912109375,0.6595277190208435,0
2461,180,645.7293090820312,575.0606689453125,93.63336181640625,146.72186279296875,0.8301298022270203,0
2461,166,896.7335205078125,549.4481201171875,70.4619140625,95.703369140625,0.6421023011207581,0
2462,181,397.2850341796875,569.8126831054688,70.36688232421875,64.1275634765625,0.6051939725875854,0
2462,180,645.5433349609375,577.8076171875,94.111572265625,146.9970703125,0.8227099180221558,0
2462,166,896.4718017578125,549.7276611328125,73.7001953125,95.71820068359375,0.6646414995193481,0
2463,181,395.30859375,568.37548828125,76.130126953125,65.11083984375,0.6433133482933044,0
2463,180,647.653564453125,582.9798583984375,94.31689453125,145.2940673828125,0.8061125874519348,0
2463,166,896.365966796875,549.7848510742188,74.1573486328125,95.78302001953125,0.6675719022750854,0
2464,181,398.5963439941406,568.0599975585938,76.32696533203125,64.49853515625,0.6542523503303528,0
2464,180,642.90869140625,582.2754516601562,98.53204345703125,147.4876708984375,0.8035163879394531,0
2464,166,896.285400390625,549.9615478515625,75.391357421875,95.5450439453125,0.67417973279953,0
2465,181,400.09149169921875,565.01806640625,78.30120849609375,67.58880615234375,0.6803930997848511,0
2465,180,645.73681640625,585.0579833984375,93.236572265625,147.037841796875,0.7660101652145386,0
2465,166,896.3157348632812,549.7699584960938,74.71453857421875,95.83392333984375,0.6707819700241089,0
2466,181,399.7164001464844,565.1767578125,80.3609619140625,67.520263671875,0.6719290614128113,0
2466,180,634.4610595703125,591.7175903320312,98.9454345703125,142.2923583984375,0.7756572365760803,0
2466,166,896.2307739257812,549.4915771484375,74.45123291015625,96.0638427734375,0.6675154566764832,0
2467,181,403.08819580078125,566.029541015625,79.705078125,66.8345947265625,0.6606311202049255,0
2467,180,653.5761108398438,599.973876953125,74.9000244140625,132.36029052734375,0.7488259673118591,0
2467,166,896.485107421875,548.9851684570312,71.36517333984375,96.19775390625,0.6492449045181274,0
2468,181,405.89202880859375,565.2294921875,78.286865234375,67.3074951171875,0.6807793378829956,0
2468,180,637.9166259765625,599.1048583984375,85.1978759765625,135.87774658203125,0.7734654545783997,0
2468,166,896.4403076171875,548.9794921875,70.576171875,96.26348876953125,0.6356760859489441,0
2469,181,409.7044372558594,564.548095703125,75.52496337890625,68.21380615234375,0.6529858112335205,0
2469,180,662.426513671875,596.338134765625,60.9979248046875,140.95672607421875,0.7290937304496765,0
2469,174,624.3616333007812,607.5447998046875,53.451416015625,127.037841796875,0.7181956171989441,0
2469,166,896.4788818359375,548.8529663085938,69.5972900390625,96.481201171875,0.6289577484130859,0
2470,181,409.8483581542969,566.3243408203125,76.98651123046875,65.38861083984375,0.6792232394218445,0
2470,180,629.0147094726562,596.84619140625,93.13311767578125,144.93218994140625,0.7102743983268738,0
2470,174,621.1704711914062,601.65966796875,59.7908935546875,134.06158447265625,0.8116039633750916,0
2470,166,896.394287109375,548.9241943359375,70.8079833984375,96.49639892578125,0.6334754824638367,0
2471,181,412.48370361328125,568.9017333984375,75.13677978515625,62.573974609375,0.7210896015167236,0
2471,180,618.861572265625,597.75,99.63311767578125,143.7508544921875,0.8002289533615112,0
2471,166,896.3406982421875,548.775146484375,70.70068359375,96.7135009765625,0.6336098313331604,0
2472,181,413.3883361816406,566.4609375,74.67984008789062,65.2108154296875,0.7001825571060181,0
2472,180,615.36767578125,601.0531005859375,103.00469970703125,145.0079345703125,0.825151801109314,0
2472,166,896.2230834960938,548.515625,71.0028076171875,97.259033203125,0.6402354836463928,0
2473,181,412.953369140625,566.7015380859375,66.30496215820312,64.68072509765625,0.6453600525856018,0
2473,180,612.1588134765625,600.3660278320312,104.8011474609375,147.64508056640625,0.8136968016624451,0
2473,166,896.19677734375,548.7988891601562,72.804443359375,96.979248046875,0.6509113311767578,0
2474,181,413.000244140625,567.5845336914062,63.26312255859375,63.87066650390625,0.6744099259376526,0
2474,180,609.5577392578125,602.25146484375,104.403076171875,150.58392333984375,0.8445701599121094,0
2474,166,896.4241943359375,548.9815063476562,72.5426025390625,96.844482421875,0.6441317796707153,0
2475,183,1505.7755126953125,617.7471923828125,103.349853515625,118.30841064453125,0.7991881966590881,0
2475,181,412.60064697265625,566.1985473632812,66.6527099609375,65.09326171875,0.6399089694023132,0
2475,180,607.1467895507812,602.7012939453125,105.318603515625,152.2532958984375,0.8375035524368286,0
2475,166,896.458740234375,549.3780517578125,71.9322509765625,96.37542724609375,0.6252322793006897,0
2476,183,1504.37353515625,618.9149169921875,108.640380859375,116.9107666015625,0.8052899241447449,0
2476,181,412.974609375,567.6287231445312,66.18988037109375,63.65966796875,0.6111531257629395,0
2476,180,602.60302734375,603.6817626953125,106.65289306640625,152.8912353515625,0.8381652235984802,0
2476,166,896.443115234375,549.3173828125,71.35693359375,96.501708984375,0.6170496344566345,0
2477,184,433.3231201171875,565.6429443359375,61.22625732421875,66.4315185546875,0.6097158193588257,0
2477,183,1503.883056640625,624.150146484375,107.995361328125,110.78375244140625,0.7734436988830566,0
2477,181,412.86199951171875,566.7911376953125,50.870361328125,64.30169677734375,0.6174004077911377,0
2477,180,602.8626098632812,605.618896484375,103.31298828125,152.732666015625,0.8350089192390442,0
2477,166,896.4693603515625,549.3045654296875,71.000244140625,96.531005859375,0.6078003644943237,0
2478,183,1501.525390625,617.1767578125,107.019287109375,116.35821533203125,0.7651230692863464,0
