video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,3056,101.8880402853546,87,440.50167693820833,565.6915429264657,514.3453401142497,634.1756217958996,0.7143498659133911
test.mp4,3056,101.8880402853546,83,810.5346394393019,550.634692608927,869.3686459249387,662.2480992397368,0.7108367681503296
test.mp4,3056,101.8880402853546,71,1183.0872532436308,561.0793386674184,1244.259310107909,668.9737141507544,0.7255696058273315
test.mp4,3057,101.9213806126731,90,957.7819105783134,591.4380431728547,1025.0413798382515,644.9955241754932,0.724553644657135
test.mp4,3057,101.9213806126731,89,1095.515061300815,549.011233228441,1166.4054882049231,679.7770598149947,0.7412842512130737
test.mp4,3057,101.9213806126731,88,945.3510960620686,593.3981223769645,996.2618734273635,642.6225300753574,0.2967221438884735
test.mp4,3057,101.9213806126731,87,440.30017785988474,565.0548526490089,513.2472095456616,633.512887531272,0.6684465408325195
test.mp4,3057,101.9213806126731,83,810.6886825580599,551.0805135655575,867.3681884524868,662.1324817950223,0.706736147403717
test.mp4,3057,101.9213806126731,71,1183.6849762201218,561.7987532770343,1244.1745994556104,668.0840984931061,0.7300643920898438
test.mp4,3058,101.95472093999162,90,964.1149728828528,592.868414075905,1027.2209099543838,646.1930620537256,0.6965386271476746
test.mp4,3058,101.95472093999162,89,1091.4492700686753,550.6474339017577,1161.8593104105914,679.9641869212326,0.800391674041748
test.mp4,3058,101.95472093999162,88,941.8111116861122,594.7694588624298,990.6242250112779,643.7731811467348,0.4636387228965759
test.mp4,3058,101.95472093999162,87,439.69806735338597,564.9656350080937,512.3932294947343,633.4618676154222,0.6596768498420715
test.mp4,3058,101.95472093999162,83,811.1725375819993,551.6123634532689,867.0256264388344,662.2224210448824,0.7295814752578735
test.mp4,3058,101.95472093999162,71,1183.3640357781717,544.6113650082431,1247.0328820265033,661.7574876694272,0.7746485471725464
test.mp4,3059,101.98806126731012,90,959.0139569861929,592.6701137553275,1023.2741094112523,647.4143991880935,0.5396246910095215
test.mp4,3059,101.98806126731012,89,1086.7911083181102,550.9708999703662,1157.8892458994278,679.4013247107107,0.8137310743331909
test.mp4,3059,101.98806126731012,88,945.2822231357405,594.4501655923801,998.4014748649839,646.0341543670132,0.6647505164146423
test.mp4,3059,101.98806126731012,87,438.7278076528189,565.2560787378741,512.0400785337654,633.6909801103709,0.7132750153541565
test.mp4,3059,101.98806126731012,83,811.7259602810107,551.4155216853065,867.2064325902722,662.137112253749,0.7381308078765869
test.mp4,3059,101.98806126731012,71,1181.720236427058,530.6020562012503,1249.1840331811095,659.5292831071378,0.6972084045410156
test.mp4,3060,102.02140159462863,90,952.0643153100028,592.5767652630445,1020.1909476315831,649.3576186496848,0.7361963987350464
test.mp4,3060,102.02140159462863,89,1083.1940959118715,550.1670056124805,1154.7025774393842,677.1192164183432,0.8176435232162476
test.mp4,3060,102.02140159462863,88,943.0109755192883,595.1280010750075,998.4198439319774,648.3741499230333,0.5510205030441284
test.mp4,3060,102.02140159462863,87,437.95183593699625,565.0313779186769,512.0017400852118,633.6595131314094,0.7240050435066223
test.mp4,3060,102.02140159462863,83,812.3594742162471,551.0001831905095,867.7431133873341,661.8539379496581,0.7208232283592224
test.mp4,3060,102.02140159462863,71,1179.9492294494617,519.25709497574,1252.4599363790026,659.2688656329245,0.7360552549362183
test.mp4,3061,102.05474192194713,90,948.1045320309548,593.7218546285756,1017.8984442273801,651.5919978949914,0.7381567358970642
test.mp4,3061,102.05474192194713,89,1080.174631520676,547.2793957559953,1152.4117798434659,673.7797868478846,0.8208643198013306
test.mp4,3061,102.05474192194713,88,942.1851512874118,595.8871397731332,1000.0850095432081,650.6237204670256,0.619675874710083
test.mp4,3061,102.05474192194713,87,437.8196556976118,564.8223683251514,512.2235778809704,633.5747644767906,0.7152844071388245
test.mp4,3061,102.05474192194713,83,812.7119489834123,550.5952326008457,868.1897318221005,661.5527128332499,0.7172780632972717
test.mp4,3061,102.05474192194713,71,1176.9660441626659,525.1428261743534,1251.8827631339866,663.9851146935101,0.4079626798629761
test.mp4,3062,102.08808224926564,90,944.277342424351,595.3794703136547,1015.8581112143995,653.8227679292141,0.7861233949661255
test.mp4,3062,102.08808224926564,89,1078.2278308248005,544.9968173661293,1150.797873415538,670.7836966798843,0.802740216255188
test.mp4,3062,102.08808224926564,87,437.29407161777,564.5354482096565,512.1704158415993,633.5887087669638,0.70069819688797
test.mp4,3062,102.08808224926564,83,813.6526191128277,550.76680109088,869.9427618840144,661.6190955195949,0.7226852178573608
test.mp4,3062,102.08808224926564,71,1175.3629368101522,533.3200623892981,1253.541239006188,667.5975132792796,0.5577943325042725
test.mp4,3063,102.12142257658414,90,944.455268856791,595.5865471716469,1016.6388136670528,655.0291236603022,0.7769994735717773
test.mp4,3063,102.12142257658414,89,1077.3687952140322,545.1121045636038,1149.1091976820012,668.6674362886246,0.6579618453979492
test.mp4,3063,102.12142257658414,87,437.15526113724206,564.3831345506585,512.2827616904782,633.7013649070864,0.7105915546417236
test.mp4,3063,102.12142257658414,83,813.7321782694063,550.715748334367,869.8348789511343,661.1665974825777,0.7655653357505798
test.mp4,3063,102.12142257658414,71,1174.9106400638968,544.3146453858344,1255.3275962114446,669.1269388248529,0.19335003197193146
test.mp4,3064,102.15476290390265,90,938.976361019105,596.4840284420777,1013.5865854121631,656.9294639205543,0.7928699851036072
test.mp4,3064,102.15476290390265,89,1076.1275478443,542.1716956538518,1148.4332014959655,665.8290867475524,0.5952972173690796
test.mp4,3064,102.15476290390265,87,437.0563482256029,564.9268517274223,512.2643720128801,633.9592709930499,0.6892739534378052
test.mp4,3064,102.15476290390265,83,814.2024588850524,549.7843251652012,869.538204878524,660.2792799402007,0.7618957757949829
test.mp4,3064,102.15476290390265,71,1171.9947364776483,558.1403644329092,1250.592585282626,670.2170044466112,0.11206957697868347
test.mp4,3065,102.18810323122115,90,935.5254072944904,597.5133014253412,1010.5543488475062,657.8772171877855,0.7813783884048462
test.mp4,3065,102.18810323122115,89,1077.2217628342462,540.8321455570562,1148.8111993273267,663.9483596035119,0.5823761224746704
test.mp4,3065,102.18810323122115,87,437.0816260716646,565.3984355381859,512.2932019856646,634.0957108301462,0.6814147233963013
test.mp4,3065,102.18810323122115,83,815.1555469469022,550.3816975491221,869.9817530962341,660.2263995146319,0.7474393844604492
test.mp4,3065,102.18810323122115,71,1171.2951778430522,560.5858638570631,1247.6604289442723,667.1071376701185,0.49570485949516296
test.mp4,3066,102.22144355853966,90,933.6535848688553,599.057156469305,1010.2325459938921,659.880588388764,0.8068372011184692
test.mp4,3066,102.22144355853966,89,1078.6258141308358,537.9088356898754,1150.151316383261,661.8691834367929,0.6589607000350952
test.mp4,3066,102.22144355853966,87,436.6513065965856,564.9975184723023,512.170031862244,633.8839836737836,0.6870011687278748
test.mp4,3066,102.22144355853966,83,816.900345099088,550.0648395306405,872.6965589574983,659.8380047568655,0.756045401096344
test.mp4,3066,102.22144355853966,71,1170.6495417764397,557.6006585753187,1244.7846100099753,663.077167956236,0.3894752860069275
test.mp4,3067,102.25478388585817,90,930.2862381992724,598.7482881207886,1008.2309684809437,661.7205374925886,0.7924597263336182
test.mp4,3067,102.25478388585817,89,1080.6503832599024,558.6635129606743,1150.7762223881323,667.6862750155021,0.4438188076019287
test.mp4,3067,102.25478388585817,87,437.5652318691471,564.6882134138297,512.6283656500816,633.7785839050504,0.6996141076087952
test.mp4,3067,102.25478388585817,83,817.4540874060158,550.8384197571046,873.2689377868976,659.8202228386684,0.7630323171615601
test.mp4,3067,102.25478388585817,71,1171.2124509446135,565.8247449092527,1244.6601258915534,664.5502463080735,0.46374139189720154
test.mp4,3068,102.28812421317667,90,927.5745077047125,599.5490118368534,1007.047968743495,664.4125780934933,0.8107146620750427
test.mp4,3068,102.28812421317667,89,1082.0183714337527,568.9478006240547,1150.835918228112,667.2188020517549,0.47090110182762146
test.mp4,3068,102.28812421317667,87,437.027164599995,564.8960128776502,512.3393214145831,633.8897546318259,0.7193781137466431
test.mp4,3068,102.28812421317667,83,817.9770404926237,551.3010624591069,874.0696961467686,659.80659959567,0.7711553573608398
test.mp4,3068,102.28812421317667,71,1169.0602477490193,565.9780398612886,1237.6455900797287,662.3059583655966,0.6786968111991882
test.mp4,3069,102.32146454049519,90,925.1216988574004,601.5557366951057,1006.152026688367,668.1739267509972,0.7956288456916809
test.mp4,3069,102.32146454049519,89,1088.7301742779368,573.4548476589218,1154.3945197850535,664.697713794447,0.42555680871009827
test.mp4,3069,102.32146454049519,87,436.57584237277433,564.7863609341002,512.1576296027266,633.8620447632318,0.7192485928535461
test.mp4,3069,102.32146454049519,83,818.0858542631639,551.5513517042309,874.355523491471,659.6940620865394,0.7646597027778625
test.mp4,3069,102.32146454049519,71,1169.0516924082988,567.9872917501358,1234.192720590055,661.0333055542864,0.6996714472770691
test.mp4,3070,102.35480486781368,90,923.3970195766668,602.812890264655,1005.2604137548741,670.6293040516094,0.8002771139144897
test.mp4,3070,102.35480486781368,89,1093.4903064426514,585.5519768671907,1157.339237253367,664.7447600305436,0.45173943042755127
test.mp4,3070,102.35480486781368,87,436.5115537696963,564.6197471419937,512.2123431969723,633.8131627048106,0.7231364250183105
test.mp4,3070,102.35480486781368,83,819.1304276118483,550.7853367570347,877.103981679872,659.3147724503551,0.7611381411552429
test.mp4,3070,102.35480486781368,71,1167.9584029205512,568.6233740373766,1229.1980172438002,659.4399090264285,0.5933420062065125
test.mp4,3071,102.3881451951322,90,922.5213290079391,603.6231031854844,1003.0979976411952,672.360800192403,0.8047778010368347
test.mp4,3071,102.3881451951322,89,1100.398337355487,577.4273292706341,1161.3174025200556,657.4319172944452,0.626173198223114
test.mp4,3071,102.3881451951322,87,436.486085983725,564.5854239699474,512.319207429043,633.8188476775699,0.7275254726409912
test.mp4,3071,102.3881451951322,83,820.0539287537035,549.9985265436426,880.1411144054175,658.7981592752219,0.7619916796684265
test.mp4,3071,102.3881451951322,71,1168.637635106515,568.5191157455972,1227.0212562304837,658.3951160968238,0.6880871057510376
test.mp4,3072,102.4214855224507,90,920.4835025642781,602.4841183296538,998.757777790406,672.624224926415,0.8000902533531189
test.mp4,3072,102.4214855224507,89,1103.79737394156,577.5245759368206,1164.5653133811009,656.1691771619485,0.6171661615371704
test.mp4,3072,102.4214855224507,87,436.41651441538727,564.186052007,512.4754618443778,633.6872598545872,0.7434536218643188
test.mp4,3072,102.4214855224507,83,820.4292816940456,549.0551467162835,882.5297547888613,658.5952469104869,0.7626602053642273
test.mp4,3072,102.4214855224507,71,1173.5178584521009,566.3111868525439,1232.999944657396,657.1782901719773,0.6187413334846497
test.mp4,3073,102.45482584976921,90,919.4601727187201,603.9738609249716,994.9577805675713,674.4552963131139,0.806387722492218
test.mp4,3073,102.45482584976921,89,1108.115632747145,583.9176341598247,1167.0364190875257,656.5892238207728,0.6041887998580933
test.mp4,3073,102.45482584976921,87,436.3897152587241,563.8680586792893,512.5721666124458,633.5596686047231,0.7448071241378784
test.mp4,3073,102.45482584976921,83,820.315962260207,548.6937626281886,883.882976557328,658.7107552931661,0.7768415212631226
test.mp4,3073,102.45482584976921,71,1175.87471095916,571.5013054846523,1233.8665472085968,659.0522943345919,0.5694361925125122
test.mp4,3074,102.4881661770877,90,917.943103039506,592.7776634686226,992.3680404441502,671.1396364113895,0.8190232515335083
test.mp4,3074,102.4881661770877,89,1106.7952830066347,590.3586991958517,1163.9190068768162,655.7128651399877,0.5741872191429138
test.mp4,3074,102.4881661770877,87,436.7164914675953,563.3973635214272,512.5871079853598,633.3512588851229,0.7178035974502563
test.mp4,3074,102.4881661770877,83,820.8691750782478,547.9854666146912,886.5062725849392,658.9328083699647,0.7812293767929077
test.mp4,3074,102.4881661770877,71,1181.971421552002,575.5829972117314,1243.233474777182,659.154821278927,0.16502872109413147
test.mp4,3075,102.52150650440622,90,916.0881771068185,576.5811115140092,990.0736727058285,667.0922700208342,0.8068680167198181
test.mp4,3075,102.52150650440622,89,1109.4893578004562,579.0319901821505,1171.7593166139154,649.7009779715803,0.406185507774353
test.mp4,3075,102.52150650440622,87,436.77687201768396,563.2114157965967,512.3858323476255,633.3083840437863,0.7110901474952698
test.mp4,3075,102.52150650440622,83,820.4713247078681,547.7843122330538,886.6833709872518,659.2477233238875,0.7888079881668091
test.mp4,3075,102.52150650440622,71,1199.6895444450254,545.7224062020275,1264.7797352881273,647.9476685609443,0.5017632842063904
test.mp4,3076,102.55484683172472,90,914.6934491178755,567.3051733761448,990.4880028289264,669.897180508748,0.8084684014320374
test.mp4,3076,102.55484683172472,89,1109.0268007147488,559.3451679175508,1175.4134258860477,642.222708075344,0.5388572812080383
test.mp4,3076,102.55484683172472,87,437.5620642704408,563.0563606544437,512.6322418647533,633.2750947908877,0.6995019912719727
test.mp4,3076,102.55484683172472,83,820.6852775285694,547.7430926139186,888.1757150881002,659.6556994788762,0.7905980348587036
test.mp4,3076,102.55484683172472,71,1202.6341864437386,532.4808599590355,1272.2162470487533,648.6094829155703,0.42977824807167053
test.mp4,3077,102.58818715904323,90,912.8781820466797,563.4479122581994,990.5893655128887,674.8160872148063,0.8195151090621948
test.mp4,3077,102.58818715904323,89,1110.5799032430623,551.2938439616133,1180.3150078756717,643.5138948772498,0.536109983921051
test.mp4,3077,102.58818715904323,87,438.0009808444052,562.999703787463,512.6432538311242,633.2799033862641,0.6968672871589661
test.mp4,3077,102.58818715904323,83,820.7692684607948,547.9054055684986,889.457514536537,660.1044996842608,0.7914540767669678
test.mp4,3077,102.58818715904323,71,1203.3726620381917,519.8487440030948,1276.898483007577,649.4424289305615,0.5071491003036499
test.mp4,3078,102.62152748636173,90,911.6809822687576,562.9907651444569,991.5022408682921,679.5992358162332,0.8167306780815125
test.mp4,3078,102.62152748636173,89,1114.8018611232953,543.0464528536068,1187.7028815406331,643.6940276241105,0.5003561973571777
test.mp4,3078,102.62152748636173,88,912.337958109705,602.0807276484742,994.5032115280586,683.640429455581,0.297529935836792
test.mp4,3078,102.62152748636173,87,438.01575085285015,563.0503580842375,512.5478100829625,633.3546947743274,0.7053616642951965
test.mp4,3078,102.62152748636173,83,821.4978874189608,547.6765143961061,892.9323831967101,660.5460546531335,0.8000273108482361
test.mp4,3078,102.62152748636173,71,1207.1290086549025,512.750043579514,1281.785265885293,651.4227608758055,0.5627652406692505
test.mp4,3079,102.65486781368024,90,909.566376088708,573.491052261694,989.3658862863697,685.3500717808886,0.6460623145103455
test.mp4,3079,102.65486781368024,89,1118.6666399959222,538.1628612394859,1193.5571654296114,644.5204144494307,0.6795663237571716
test.mp4,3079,102.65486781368024,88,909.5908408499728,609.6345782164469,991.1005514374116,685.3827353644417,0.6247072815895081
test.mp4,3079,102.65486781368024,87,438.30093101915634,563.0056410296883,512.5158480455508,633.3190909036488,0.7001357078552246
test.mp4,3079,102.65486781368024,83,822.0853774772188,546.5483220129782,897.1527890521727,660.4614561054613,0.8146326541900635
test.mp4,3079,102.65486781368024,71,1212.37634775642,512.0670915922784,1286.798600499197,655.6004218409813,0.49883323907852173
test.mp4,3080,102.68820814099875,90,908.6377330406677,568.9502499531427,988.5653165259954,683.3108409291633,0.5696946382522583
test.mp4,3080,102.68820814099875,89,1122.9276666479225,535.6470018449157,1199.95984098122,646.1363029381936,0.6278855204582214
test.mp4,3080,102.68820814099875,88,909.4038443516231,608.4564294148597,992.8091158414427,684.8026770024699,0.34955894947052
test.mp4,3080,102.68820814099875,87,438.3481841200327,562.9831744008505,512.5436988667686,633.3949266997892,0.7180813550949097
test.mp4,3080,102.68820814099875,83,821.8093183426325,545.7009981680822,899.6665827572914,660.4095444694676,0.8171147704124451
test.mp4,3080,102.68820814099875,71,1212.5995802380946,502.56811942292023,1289.6274541834584,655.3767405034346,0.6729729771614075
test.mp4,3081,102.72154846831725,90,909.5600230339849,574.3789848987374,992.1889571259792,686.0075715106216,0.31278195977211
test.mp4,3081,102.72154846831725,89,1126.2523691762888,534.7929254119664,1204.4540010598473,647.2820209473797,0.734513521194458
test.mp4,3081,102.72154846831725,88,909.395565412258,612.8778819370767,994.041553938191,685.8244947856141,0.33936890959739685
test.mp4,3081,102.72154846831725,87,438.5163841669459,563.074734392055,512.5304929981165,633.4536394467798,0.7077977657318115
test.mp4,3081,102.72154846831725,83,821.3429950809942,545.1475956195918,901.514742072657,660.4180406398173,0.8218104243278503
test.mp4,3081,102.72154846831725,71,1214.4051562860996,515.0632640015367,1293.293295866703,662.4518391191925,0.5349467396736145
test.mp4,3082,102.75488879563576,90,908.9868615862258,580.07240888683,991.660759495315,687.5773878532481,0.22475942969322205
test.mp4,3082,102.75488879563576,89,1129.5324139897277,535.8310834673591,1206.7020549239435,647.6269219633064,0.7612878084182739
test.mp4,3082,102.75488879563576,88,908.0786244818612,617.2042474220663,990.5949913978268,686.316931090426,0.2059703916311264
test.mp4,3082,102.75488879563576,87,438.1686331943582,563.2581145594099,512.4023559395511,633.590603795805,0.7256067395210266
test.mp4,3082,102.75488879563576,83,820.8155399331542,545.2691115149676,902.7125426932053,660.6493369990446,0.820597231388092
test.mp4,3082,102.75488879563576,71,1217.424303048783,527.0892080627548,1297.2615871629826,666.7161713088717,0.4090996980667114
test.mp4,3083,102.78822912295426,89,1133.3796047506582,538.8054514102668,1209.0988317891663,648.4531642473117,0.6764699220657349
test.mp4,3083,102.78822912295426,88,915.4602637381065,628.3743715425969,1004.698047583687,688.7585004178529,0.17418821156024933
test.mp4,3083,102.78822912295426,87,437.8500190454774,563.4078821721063,512.383681862766,633.6941093014381,0.7317498922348022
test.mp4,3083,102.78822912295426,83,820.3634168242708,545.4641177996997,903.6726248779172,660.6475929891295,0.8187586665153503
test.mp4,3083,102.78822912295426,71,1221.0079677499973,524.9438322671559,1301.2917591042335,664.4639642792446,0.4084056615829468
test.mp4,3084,102.82156945027278,89,1137.1112469264554,538.8088476527757,1213.1863407164483,647.7454052577921,0.7037989497184753
test.mp4,3084,102.82156945027278,88,917.0934373360074,633.3642086926599,1008.3636486304324,688.6593361377562,0.11571819335222244
test.mp4,3084,102.82156945027278,87,437.49444358474335,563.4334879793684,512.3214566182505,633.6584827002595,0.7318863272666931
test.mp4,3084,102.82156945027278,83,819.84463668334,545.5255973944995,903.5901425702855,660.2937151472433,0.8110131025314331
test.mp4,3084,102.82156945027278,71,1225.922186109984,518.7596396677957,1306.6952447656918,662.539174371695,0.3960573971271515
test.mp4,3085,102.85490977759127,90,934.6416300180504,625.2884689824871,1026.5093632299347,698.2381665036569,0.15664970874786377
test.mp4,3085,102.85490977759127,89,1140.18403430657,537.6392936066969,1215.7861250042433,647.0420902802983,0.7208683490753174
test.mp4,3085,102.85490977759127,88,921.0027183475029,635.3720002015293,1011.4452128556122,688.4940702678555,0.11429780721664429
test.mp4,3085,102.85490977759127,87,437.5165868677354,563.6761052199546,512.3931843155499,633.688273623715,0.7237359881401062
test.mp4,3085,102.85490977759127,83,819.3938600793525,545.7418592045469,902.7478566222711,660.2071981111985,0.7966216802597046
test.mp4,3085,102.85490977759127,71,1231.2674227177765,521.4080452359758,1311.6247715332445,664.2393398405354,0.5245006680488586
test.mp4,3086,102.88825010490979,89,1146.4389182372167,539.9677854620745,1220.499120659789,647.6201079251941,0.5900753736495972
test.mp4,3086,102.88825010490979,88,933.1700196168666,638.2770579561648,1025.6169558165805,689.1618772726954,0.17156857252120972
test.mp4,3086,102.88825010490979,87,438.1448741389625,564.4869428687941,512.5086024540614,633.7878896364687,0.6735475659370422
test.mp4,3086,102.88825010490979,83,819.0680908421051,545.1489687262758,901.2478582080713,660.0846756969847,0.7760292887687683
test.mp4,3086,102.88825010490979,71,1233.921597936132,550.1222961091705,1314.767778923424,672.4037591403589,0.46809056401252747
test.mp4,3087,102.92159043222829,89,1150.0915770377928,540.8114457640504,1222.0584207502793,646.5738762238761,0.320188969373703
test.mp4,3087,102.92159043222829,88,937.5836895227773,641.0955120777023,1031.4002124894391,690.3133360559116,0.25554201006889343
test.mp4,3087,102.92159043222829,87,438.77134234528125,565.8900071578854,512.600775236977,634.0608763265631,0.648451566696167
test.mp4,3087,102.92159043222829,83,820.7485172604103,543.8971100594742,904.4247884935124,659.5450581443545,0.7885456085205078
test.mp4,3087,102.92159043222829,71,1236.5340682338272,553.0587359272373,1316.9898078751714,670.2524467268323,0.5730379223823547
test.mp4,3088,102.9549307595468,90,935.3070362130446,635.9417477096064,1014.5108408640668,695.2189557944815,0.11454811692237854
test.mp4,3088,102.9549307595468,89,1155.3802010889194,539.8577149291915,1222.5642450783366,644.1479094361852,0.143299400806427
test.mp4,3088,102.9549307595468,88,940.5595977747449,641.2091056489718,1035.6267105289116,689.9277686916779,0.32728591561317444
test.mp4,3088,102.9549307595468,87,439.3822763770526,566.5695188852002,512.7541281248438,634.0592133853808,0.5661756992340088
test.mp4,3088,102.9549307595468,83,821.6276236682932,542.0322956011094,907.3627272332208,658.7975663062323,0.8091902136802673
test.mp4,3088,102.9549307595468,71,1238.962980130253,547.464213792276,1319.8321935017902,665.5806489371721,0.6289095878601074
test.mp4,3089,102.9882710868653,89,1156.216405339888,539.1913076269738,1218.808740648965,642.6259441774947,0.10736024379730225
test.mp4,3089,102.9882710868653,88,947.2552237344651,640.7236689539236,1043.044615246701,690.2866088515175,0.6016462445259094
test.mp4,3089,102.9882710868653,87,436.4179129431312,565.2350874722655,508.4153833219825,632.9208780522332,0.4697703719139099
test.mp4,3089,102.9882710868653,83,820.9259366777457,541.7178474608646,906.4210270425561,659.1955920265194,0.7952500581741333
test.mp4,3089,102.9882710868653,71,1241.1688391366,542.6109180607694,1321.6534946733325,662.5374183387434,0.6551201939582825
test.mp4,3090,103.02161141418381,89,1161.854792036628,544.0747657122765,1220.7182404050407,645.0550020144942,0.11739654839038849
test.mp4,3090,103.02161141418381,88,953.9446822346786,641.1223545368308,1050.8663370240379,692.5584566457675,0.7825233340263367
test.mp4,3090,103.02161141418381,87,438.7300144187214,565.5926045399183,510.8502921046526,633.1424205110122,0.4852495491504669
test.mp4,3090,103.02161141418381,83,821.4467134364193,542.1142199921101,904.3658744370221,659.6796504409083,0.8013350963592529
test.mp4,3090,103.02161141418381,71,1242.243475483339,538.1694462849224,1323.2933863080548,660.9055714500695,0.613884449005127
test.mp4,3091,103.05495174150231,89,1163.9113979288918,545.838903323225,1221.639371083002,645.2428852349841,0.1419678032398224
test.mp4,3091,103.05495174150231,88,959.4214804225157,640.6953499971007,1055.4038541371012,693.3156553519204,0.7825655937194824
test.mp4,3091,103.05495174150231,87,439.686247544671,565.2516541206467,511.7676405177855,632.9666355695235,0.5205739140510559
test.mp4,3091,103.05495174150231,83,823.5840963649949,542.4038743568292,907.0621602470907,659.9325874801218,0.8264324069023132
test.mp4,3091,103.05495174150231,71,1243.5015373312506,534.1838221640709,1324.8230017194549,659.9269324274079,0.6149452924728394
test.mp4,3092,103.08829206882082,89,1156.537145326875,545.2443544957204,1208.9149686094843,642.5094771480339,0.538543164730072
test.mp4,3092,103.08829206882082,88,964.7743816767336,640.5289310330603,1058.6952715947232,693.6089918805077,0.7711906433105469
test.mp4,3092,103.08829206882082,87,440.6534210673267,564.4763679356004,512.1091373931746,632.6616672806365,0.6418089270591736
test.mp4,3092,103.08829206882082,83,823.6007240233934,542.8012168722104,905.6577438295086,659.9954757217239,0.8171945214271545
test.mp4,3092,103.08829206882082,71,1245.3881718228147,536.8735989950497,1326.6826330542287,661.8748396406658,0.6728930473327637
test.mp4,3093,103.12163239613933,89,1157.8718246308529,547.7343081753302,1206.7766508923958,641.7895408804582,0.5688602924346924
test.mp4,3093,103.12163239613933,88,971.2712259855956,640.3389514909692,1062.7989740800924,694.1979750208194,0.7921565175056458
test.mp4,3093,103.12163239613933,87,440.9778891787596,565.0137747492813,512.2110620875188,632.9064764363384,0.7022433280944824
test.mp4,3093,103.12163239613933,83,824.1902330746223,543.7219771548997,905.0092946063933,660.6042443511939,0.8114281296730042
test.mp4,3093,103.12163239613933,71,1248.9833127598786,543.9803227070569,1329.333453464079,664.5929200813204,0.1650070995092392
test.mp4,3094,103.15497272345783,89,1162.006301914664,548.9449457375248,1208.6925802492162,641.2796907043434,0.6512636542320251
test.mp4,3094,103.15497272345783,88,976.7345042349459,640.0186194926124,1068.2335088880384,694.926540733548,0.7819160223007202
test.mp4,3094,103.15497272345783,87,440.89397919725945,565.1786541819723,512.2380787322666,632.9296349881887,0.7091818451881409
test.mp4,3094,103.15497272345783,83,825.475578357158,544.1495506057597,905.4741222909978,660.7639211810365,0.8144258856773376
test.mp4,3094,103.15497272345783,71,1252.9341905564925,555.365914751262,1333.9579641860596,666.7737009185752,0.4793187379837036
test.mp4,3095,103.18831305077634,89,1169.059215393094,553.1551551477362,1215.7911629078696,644.2176967978303,0.576803982257843
test.mp4,3095,103.18831305077634,88,981.6460882706598,639.6373267063572,1072.8334703645833,694.7542022587339,0.7712777256965637
test.mp4,3095,103.18831305077634,87,440.995048055699,564.9998680277605,512.2119979009321,632.8341659029107,0.6941332221031189
test.mp4,3095,103.18831305077634,83,826.1302633407195,544.4550977301122,905.5781021157327,660.6567617724396,0.8154201507568359
test.mp4,3095,103.18831305077634,71,1256.7839349321189,528.5947362654059,1340.6631569576584,655.120616405398,0.6302212476730347
test.mp4,3096,103.22165337809484,89,1178.928933368014,552.8945866010009,1229.955047333523,646.3314222936714,0.6669757962226868
test.mp4,3096,103.22165337809484,88,986.2537491433998,640.3678868522975,1077.3520806208878,695.5502199092703,0.7695809006690979
test.mp4,3096,103.22165337809484,87,440.7749321164715,564.6800899803378,512.0735055982248,632.75281556888,0.7103604674339294
test.mp4,3096,103.22165337809484,83,826.7229126554796,544.6610381673211,905.8572404893603,660.5436744516635,0.8116016387939453
test.mp4,3096,103.22165337809484,71,1260.0399245372328,522.7646170792711,1345.194255918705,656.0873171632543,0.5614787936210632
test.mp4,3097,103.25499370541336,89,1187.7083820756511,552.466422761383,1245.159537047076,648.4567785202628,0.7675898671150208
test.mp4,3097,103.25499370541336,88,989.6299355075064,641.5254990738871,1080.576824493897,696.6992037999213,0.7797998785972595
test.mp4,3097,103.25499370541336,87,440.7774295836382,564.6303861584515,512.0572697576853,632.7512745076222,0.7114650011062622
test.mp4,3097,103.25499370541336,83,827.346670080971,544.5684214869252,906.7897569931794,660.3399378873689,0.8155584931373596
test.mp4,3097,103.25499370541336,71,1264.2869472672314,518.3148386142198,1348.780621447946,656.0127650315055,0.4867386221885681
test.mp4,3098,103.28833403273185,89,1192.0808938594935,553.7945715934665,1253.459297548163,649.8730701013648,0.7357133626937866
test.mp4,3098,103.28833403273185,88,991.8002747839936,641.9825147324153,1083.363745718007,696.8615397202358,0.7643367648124695
test.mp4,3098,103.28833403273185,87,440.884190257154,564.1387333909938,512.1397983513946,632.6751028297979,0.6957931518554688
test.mp4,3098,103.28833403273185,83,826.6766561425214,544.17403776397,906.3417556405426,659.6579880389035,0.8231339454650879
test.mp4,3098,103.28833403273185,71,1269.2463244127575,530.0542378255271,1352.3150759193472,663.2719110251049,0.4279831349849701
test.mp4,3099,103.32167436005037,89,1192.3990069244203,558.2626306940697,1252.540904012216,651.4672950835359,0.7250514626502991
test.mp4,3099,103.32167436005037,88,992.3329219978625,642.2594686599007,1087.0605520870097,696.6753906767462,0.7426223158836365
test.mp4,3099,103.32167436005037,87,440.7908656786205,563.8290399315889,512.1556571579933,632.7312208551367,0.702726423740387
test.mp4,3099,103.32167436005037,83,826.5397437235723,544.0216266939116,906.0896562186966,659.2494354823631,0.8148468732833862
test.mp4,3099,103.32167436005037,71,1273.003569491616,535.914267313749,1351.0324020376574,665.1295374171502,0.6128319501876831
test.mp4,3100,103.35501468736886,89,1197.289234587712,557.281979550386,1262.0463240987158,650.8319706826594,0.34741437435150146
